13.4810,16.0666,13.7376,1.3149,1.6799,1.4142,1.6692,1.6619,1.3829,1.3480,1.8623,2.0145,1.9586,1.8921,2.1098,2.2668,2.2944,1.9136,1.7381,2.0088,2.0512,1.9751,2.1874,2.1429,2.1269,2.1936,2.0223,1.6211,1.8703,2.1437,2.2562,1.9674,2.1441,2.7636,2.8495,2.5292,2.5498,2.9126,3.0980,3.1024,3.5283,3.8718,3.6410,3.6735,3.1882,2.8392,2.7823,2.6536,2.4513,1.6410,0.9440,0.1241,0.2922,0.3174,0.3379,0.3614,0.3726,0.3880,0.4013,0.4047,0.4008,0.3926,0.3787,0.3600,0.3319,0.3066,0.2753,0.2319,0.1658,0.1112,0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8881
5.8766,8.3628,5.9024,0.0548,1.4641,1.9137,1.9747,1.8056,1.9860,2.2554,1.9374,1.7375,1.4885,1.3197,1.1033,1.0072,0.7704,0.6177,0.7263,0.7108,0.4831,0.2350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3038,0.0000,0.0000,0.0000,1.6624,1.3098,0.6836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0976,0.0000,0.8157,0.9435,0.9798,1.0065,1.0371,1.0627,1.0814,1.0985,1.1160,1.1212,1.1032,1.1107,1.0989,1.0676,1.0250,0.9934,0.9538,0.9063,0.8434,0.7752,0.6942,0.6101,0.5194,0.4203,0.3124,0.2147,0.0832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7322,1.7596,17.0354
0.0000,0.0000,0.0000,0.0000,0.7551,0.7611,0.8383,0.8088,0.7710,0.7649,0.8387,1.0812,1.5311,0.9831,0.6460,0.5321,0.5077,0.0667,0.2255,0.3242,0.6052,0.3878,0.6085,0.8820,0.9264,0.9062,0.8433,0.9483,1.1064,1.4227,1.3177,1.5441,1.8123,1.7867,1.9225,1.9540,2.2712,2.6496,2.9031,2.7348,3.0543,3.2858,3.1380,3.0444,2.6894,2.2513,2.1725,2.0898,2.1327,1.0127,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0517,0.1566,0.2608,0.3552,0.4540,0.5512,0.6388,0.7079,0.7600,0.8242,0.8640,0.9134,0.9397,0.9471,0.9252,0.9163,0.8964,0.8785,0.8651,0.8212,0.7569,0.6734,0.5954,0.5199,0.4766,0.4614,0.4910,0.5957,0.7932,1.0914,1.5067,2.0371,2.6720,3.4059,15.5955
1.1585,3.6071,0.1228,0.0000,0.0000,0.1460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1161,0.7008,1.4647,2.2957,2.5926,2.5393,2.5259,2.6113,2.3440,2.5950,2.6369,2.6764,2.7074,2.8818,2.7966,3.2526,3.5018,3.2270,3.2713,3.1707,3.6608,3.9053,4.1400,3.9625,4.1109,4.3443,4.6528,4.4581,4.8173,5.1348,5.1157,5.2344,5.0141,5.2346,5.5573,4.8627,4.6095,3.7339,3.9045,2.0318,2.0816,2.1105,2.1010,2.0784,2.0430,1.9951,1.9636,1.9101,1.8756,1.8532,1.8485,1.8594,1.8792,1.8979,1.9198,1.9419,1.9760,2.0032,2.0256,2.0452,2.0674,2.0526,1.9969,1.9115,1.7926,1.6540,1.4881,1.2922,1.0752,0.8465,0.5705,0.3021,0.0505,0.0000,0.0000,0.0000,0.1739,0.5392,0.9906,1.4255,1.8464,2.2332,2.5623,8.9901
4.2041,4.9467,2.5839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.3624,0.5154,0.4434,0.2590,0.3181,0.5780,0.2897,0.0122,0.0691,0.1120,0.0000,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155,0.0000,0.0000,0.3535,0.4615,0.1281,0.0407,0.2858,0.5403,0.7789,0.8758,1.1383,0.9517,1.2486,1.4827,1.6140,1.6421,1.5030,1.2220,0.9615,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.2195
43.9415,46.7668,44.5659,0.0000,0.4269,0.0000,0.0000,0.1621,2.0681,1.7322,0.9185,1.1458,1.6722,2.0921,2.1965,2.3487,2.5094,2.7765,2.9560,2.8076,2.8173,2.9946,2.8476,2.6815,2.8146,2.9186,3.1106,3.5965,3.6543,3.5935,3.9745,4.3492,4.4474,4.4192,4.4612,4.7001,4.9703,4.6159,4.5778,4.9205,5.3070,5.4985,5.7558,5.3023,5.2010,4.9727,4.5408,4.1047,4.1752,3.7201,3.3022,2.1822,2.2614,2.2443,2.2134,2.1783,2.1522,2.1462,2.1565,2.1555,2.1448,2.1353,2.1217,2.1022,2.0790,2.0529,2.0286,1.9942,1.9562,1.9143,1.8621,1.7987,1.7383,1.6697,1.5871,1.4277,1.3317,1.1508,0.9746,0.7984,0.6844,0.6121,0.3657,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6438,1.0583,1.7736,2.3895,12.8807
47.9798,50.7483,47.8567,15.0352,15.5192,15.5157,15.5309,15.9238,16.3863,16.6413,16.8538,16.8892,16.6164,16.6221,16.6339,16.5618,16.6669,16.9303,16.7873,16.8356,17.0530,17.1028,16.9675,16.7949,16.9185,16.9331,17.1300,17.0929,17.2275,17.1680,16.8024,16.8749,16.9999,17.2938,17.3776,17.4006,17.5772,17.5880,17.8334,18.0669,18.2052,18.0634,18.0179,17.9438,18.0470,17.8000,17.5145,17.4405,17.3139,16.4852,16.1658,15.0923,15.1198,15.1488,15.1744,15.1901,15.1996,15.2143,15.2198,15.2215,15.2161,15.2132,15.2054,15.1924,15.1680,15.1488,15.0927,15.0620,15.0217,14.9812,14.9262,14.8729,14.8087,14.7576,14.6744,14.5738,14.4799,14.3830,14.2851,14.1679,14.0278,13.8868,13.7011,13.4849,13.2666,13.0206,12.7343,12.4502,12.2100,12.0457,12.1011,12.3828,13.0679,13.9961,14.9998,20.5794
41.0296,43.9751,41.1816,25.2326,25.4536,25.6115,25.7547,25.5890,25.5995,25.7089,25.7011,25.9952,26.2028,26.2110,26.2159,26.4730,26.5319,26.1886,26.1244,25.9894,25.8736,26.1948,26.2823,26.3176,26.3373,26.1642,26.2425,26.2391,26.4739,26.4805,26.4669,26.7368,26.6960,26.6402,27.0713,27.3226,27.2484,26.8945,27.1184,27.4002,27.5944,27.6496,27.9166,27.8337,27.7660,27.6328,27.6797,27.3368,27.1939,26.4188,26.0691,24.8109,24.8388,24.8555,24.8824,24.8792,24.8982,24.9066,24.9151,24.9160,24.9166,24.9092,24.8972,24.8757,24.8526,24.8124,24.7855,24.7482,24.7118,24.6695,24.6136,24.5555,24.4827,24.4045,24.3163,24.2210,24.1193,24.0066,23.8509,23.7104,23.5348,23.3305,23.1158,22.8737,22.5937,22.2978,21.9983,21.7398,21.5446,21.5664,21.8557,22.4104,23.1580,23.9999,24.8255,32.6034
0.0000,0.0000,0.0000,22.9941,23.9859,24.1413,24.3581,24.6283,24.8024,24.8713,25.0577,24.8877,24.5010,24.4545,24.2161,23.6298,23.3203,23.2087,24.0162,24.7867,23.2202,22.3982,22.2530,22.6150,22.9145,23.0484,23.4011,23.5988,23.5367,23.9201,24.1406,24.2860,24.2490,24.6283,25.1332,25.6293,25.9774,26.3842,26.4800,26.7568,26.9593,27.1510,27.4552,27.9359,27.6558,27.6559,27.3697,27.2996,27.2557,25.5792,24.3946,24.7193,24.6432,24.6994,24.7579,24.8259,24.8802,24.9431,24.9871,25.0353,25.0791,25.1286,25.1615,25.1753,25.1721,25.1645,25.1687,25.2257,25.3277,25.4423,25.5506,25.6359,25.7078,25.7699,25.8151,25.8339,25.8322,25.8092,25.7693,25.6769,25.5553,25.3979,25.2061,24.9823,24.7191,24.4543,24.2098,24.0319,23.9963,24.1618,24.5633,25.1278,25.7684,26.4178,27.0380,41.7783
0.0000,0.0000,0.0000,17.2915,21.0293,21.0239,20.7554,20.5673,20.6292,20.5948,20.5853,20.8612,20.9621,20.8428,20.9929,21.2316,21.4746,21.3490,20.5364,20.8783,21.1547,21.7023,21.3461,21.1303,21.0744,20.7623,20.5245,20.5523,18.7647,17.8398,17.4386,17.9120,18.4577,18.6939,19.1026,19.6759,19.8979,19.9032,20.7900,21.7286,24.4605,25.5168,24.9197,25.0701,24.7696,24.7794,24.8391,24.3867,24.0714,22.8934,21.7946,21.3603,21.4167,21.4498,21.4756,21.4926,21.5096,21.5209,21.5365,21.5580,21.5828,21.6009,21.6334,21.6575,21.7103,21.7856,21.8799,21.9577,22.0244,22.0532,22.0701,22.0714,22.0622,22.0286,21.9878,21.9776,22.0320,22.0963,22.1848,22.2026,22.2461,22.4607,22.5262,22.5246,22.6718,22.1094,21.9989,21.8140,22.2589,21.5101,22.2973,22.7406,22.3067,22.9942,23.8997,38.9914
9.5211,11.9889,9.5827,11.9734,12.3457,12.5047,12.7952,12.9492,13.0519,13.1442,13.2735,13.1158,12.9612,13.1680,13.2728,13.4818,13.5685,13.4632,13.3717,13.1768,13.1678,13.4024,13.2873,13.1032,13.1476,13.3861,13.3529,13.1646,13.5122,13.6185,13.2612,13.3965,13.3335,13.6686,13.8066,13.7362,14.2091,14.4361,14.0899,14.2920,14.3300,14.1587,14.4881,14.4808,14.2729,13.8417,13.2784,13.0729,13.4205,12.4180,11.6868,11.1943,11.3480,11.3717,11.3985,11.4220,11.4396,11.4616,11.4766,11.4831,11.4956,11.5044,11.5108,11.5019,11.4917,11.4741,11.4563,11.4116,11.3718,11.3247,11.2778,11.2186,11.1524,11.0707,10.9854,10.9075,10.7991,10.7124,10.5952,10.4735,10.3129,10.1133,9.9126,9.6171,9.3735,9.0138,8.7944,8.4806,8.1826,8.7208,9.3066,9.8417,10.2285,10.8364,11.7867,18.0724
70.2517,72.7683,70.5246,18.0269,17.5161,17.7392,17.7032,17.5679,17.5569,17.6557,17.9443,18.0743,18.1299,17.8081,17.8748,18.2772,18.2415,18.1159,17.9790,18.0847,18.1633,18.1176,17.9201,18.1931,18.2213,17.9880,17.8991,17.7200,18.0084,18.1787,18.2909,18.1809,18.3249,18.3590,18.1048,18.4183,18.4959,18.8750,19.0529,19.3584,19.0722,19.3494,19.6309,19.7026,19.2979,19.1350,19.3467,18.8069,18.9635,17.6771,16.8918,16.3663,16.4438,16.4730,16.5027,16.5366,16.5673,16.5983,16.6210,16.6398,16.6584,16.6660,16.6731,16.6620,16.6619,16.6510,16.6387,16.6143,16.5894,16.5482,16.4932,16.4363,16.3534,16.2626,16.1622,16.0705,15.9694,15.8421,15.6812,15.5111,15.3174,15.0940,14.8584,14.5740,14.3000,14.0538,13.8562,13.7803,13.8730,14.1777,14.6842,15.2962,15.9355,16.5521,17.1024,25.5508
5.6323,7.2067,3.5803,20.7757,22.2804,22.6915,22.8293,22.9956,22.9229,22.9271,22.7400,22.4608,22.0376,22.2137,22.6762,22.5880,22.2505,21.9282,22.0610,21.8636,21.7203,21.8000,22.1610,22.0532,21.8457,21.3837,21.4663,21.8015,21.8592,21.8139,21.6246,21.4066,21.4653,21.8693,21.9510,21.6221,21.8842,21.9649,21.5874,19.5329,17.8757,17.6571,18.2356,19.4992,22.2043,23.6492,23.0749,22.9412,22.6815,20.2389,19.7044,20.0722,20.2493,20.2802,20.3124,20.3429,20.3698,20.3878,20.3967,20.3975,20.3828,20.3759,20.3649,20.3573,20.3431,20.3180,20.2938,20.2562,20.2213,20.1761,20.1382,20.0857,20.0310,19.9489,19.8519,19.7736,19.6628,19.5501,19.4274,19.2644,19.0922,18.8773,18.6481,18.4222,18.1525,17.9524,17.7613,17.7375,17.2921,17.5733,17.8257,18.3397,19.6517,20.0922,20.9972,30.8031
17.6184,20.6824,17.8372,22.0774,24.7272,25.0444,24.9190,25.1166,25.2725,25.1464,25.3540,24.9669,24.8517,24.5551,24.5805,24.6831,24.4322,24.7551,24.9771,24.8794,24.2404,24.2095,24.2462,24.2385,24.5961,24.5958,23.8940,24.6106,24.7237,24.5592,24.7354,24.7929,24.6800,24.6691,24.5503,24.4294,25.2847,24.9221,24.9422,25.4778,25.4009,25.4007,25.9273,25.4915,24.5839,24.7964,24.9108,24.3195,24.3617,22.6464,21.9242,21.5199,21.6639,21.7117,21.7611,21.8205,21.8861,21.9570,22.0216,22.0907,22.1563,22.2232,22.2901,22.3426,22.4026,22.4437,22.4756,22.5125,22.5208,22.5433,22.5280,22.5218,22.5094,22.4700,22.4324,22.3795,22.3126,22.2571,22.1814,22.0437,21.8551,21.6775,21.4857,21.4352,21.3717,21.2582,21.1601,21.0440,20.8625,21.2075,21.1538,22.0048,22.5836,23.1222,22.9963,31.1870
11.3401,13.8100,10.0537,25.3418,26.7451,27.0006,27.2173,27.4381,27.3366,27.2121,27.2835,27.2739,27.2333,27.4572,27.6758,27.4501,27.3680,27.5749,27.6928,27.7614,27.4148,27.0841,27.2085,27.4834,27.4863,27.4346,27.4683,27.8113,28.0611,27.7953,27.9412,27.6571,27.8143,28.3303,28.3881,28.2187,28.4465,28.5837,28.3233,28.3583,28.6962,29.0821,29.3632,29.3373,29.5907,29.4771,28.7584,28.7710,28.8091,27.9622,27.8441,25.9815,26.0324,26.0483,26.0644,26.0850,26.1126,26.1368,26.1542,26.1777,26.2049,26.2181,26.2283,26.2226,26.2204,26.2094,26.1903,26.1792,26.1623,26.1389,26.1210,26.0691,26.0314,25.9968,25.9433,25.8834,25.8045,25.7170,25.6125,25.4879,25.3493,25.1980,25.0297,24.8398,24.6380,24.3969,24.1370,23.8888,23.7073,23.5576,23.5856,23.8819,24.4678,25.3257,26.3329,31.9338
