12.4080,11.6682,11.2746,11.4847,11.6125,10.9432,11.1619,10.5646,11.8082,11.9268,12.0020,10.2839,11.2780,10.4119,10.4318,11.6421,12.0257,11.1919,12.1814,11.8769,11.4089,11.5931,11.4143,11.7749,11.1445,11.5282,11.1204,11.1113,11.8310,11.5692,9.3955,10.4535,10.1396,11.4125,11.0258,10.8163,10.3836,9.3420,9.2277,8.6037,7.8238,8.5916,9.5586,9.9733,9.8529,9.2136,9.9493,8.9251,8.5304,9.2532,8.6490,8.1505,9.0422,8.9237,9.6597,7.8356,8.7699,9.0629,8.3320,7.7049,8.2328,8.0883,8.2022,8.3219,7.2382,8.1685,7.6670,8.4637,9.3025,8.7549,9.5104,8.8514,8.7932,8.7256,7.8667,7.6553,7.0582,8.3138,7.7622,7.3940,7.8390,7.5848,8.5079,7.4726,7.8798,5.9587,3.8446,4.4832,5.1750,4.6762,3.9249,5.3780,4.9649,4.5932,5.7917,5.3844
10.4090,9.9753,10.2280,9.7143,9.5542,9.3144,9.2489,9.0016,9.9655,9.8501,9.6313,9.2062,9.7047,8.6266,8.8538,9.1853,9.3075,9.6323,9.6374,9.5263,8.9033,8.6457,9.4252,9.6781,9.0214,8.9591,9.3386,9.0702,8.5439,8.8865,7.3747,8.6780,7.9916,8.3787,8.7517,8.6634,7.8558,7.8432,6.9323,7.0760,6.9661,7.4877,8.5801,9.5470,8.7415,8.2866,8.5589,7.9058,7.9004,8.3703,8.6940,7.9053,7.9481,8.1219,9.2598,8.0742,7.3082,6.8364,7.1257,6.8564,7.8407,7.2201,8.0583,8.1610,7.3188,8.9337,7.9338,8.0078,8.5043,9.2778,9.0162,8.6346,9.1444,9.5820,8.9650,8.8124,8.2046,8.7185,8.3237,8.0812,7.5669,7.1839,7.8282,8.4016,8.3058,7.2533,5.6431,6.7827,7.9282,6.4309,6.1929,6.7039,6.8072,6.0093,6.4345,6.2732
2.6226,2.2262,2.3274,2.1321,1.9594,2.3523,2.3217,1.8902,2.7608,2.8188,2.6079,2.5391,3.1459,2.2899,3.4105,3.2268,3.3160,3.3082,2.9297,3.0639,2.8687,2.5992,3.0281,3.2674,3.2984,3.3673,3.2517,3.2197,3.0224,3.3180,2.5452,3.5107,3.3998,3.4330,3.8098,4.1985,3.6220,3.5540,2.8480,2.7178,3.0445,3.1079,3.9742,4.4267,3.5352,3.7579,3.9246,3.4691,3.3614,3.0977,3.1709,2.9121,3.3596,2.8515,3.3133,3.2688,2.8014,3.4225,3.0738,3.7220,3.4886,3.4377,3.5983,4.0977,3.5140,4.6384,4.1766,3.9849,4.7745,4.9827,4.7425,4.9596,4.6541,4.9840,4.8117,4.4687,4.6328,5.1794,4.9727,4.6793,4.7444,4.7328,4.8661,5.1773,5.1139,3.7669,3.6497,4.3186,5.1762,4.0648,3.8144,3.6965,4.2444,3.9720,4.1337,3.9710
2.3672,1.9609,1.8728,1.9811,1.5078,1.6322,1.8144,1.4710,1.9129,2.3790,2.2328,1.9648,2.0220,1.7554,2.3561,2.3730,2.5417,2.7462,2.4834,2.4103,2.4556,1.8734,2.5302,2.6237,2.4870,2.5506,2.5030,1.9673,2.0138,2.4780,2.0139,2.8473,2.6454,2.6187,2.9129,3.1581,2.9270,2.7526,1.8082,2.2790,2.1491,2.2067,3.3056,3.4036,3.1170,3.1499,3.1041,2.6308,2.4188,2.6605,3.1960,2.4930,2.3043,2.3528,2.7327,2.8289,1.8801,2.1150,2.0998,2.3031,2.3737,2.2564,3.2199,3.1603,2.5095,3.5659,3.1516,3.2212,3.7865,3.7021,3.6823,3.6133,3.8592,4.4548,4.0179,3.8708,3.9695,3.9651,3.6132,3.8388,3.6665,3.5321,3.4931,3.6853,3.6838,2.7617,2.7020,2.8901,3.9252,3.0628,2.4889,3.3965,3.4229,3.3119,3.4875,3.5258
1.4558,1.2198,1.3256,1.3502,1.2753,1.1677,1.3674,1.0196,1.2844,1.6727,1.5696,1.6044,1.7482,1.4790,1.7062,1.6837,1.9673,2.1906,1.7547,1.9128,1.9216,1.5902,1.8315,1.7563,2.1077,1.7591,1.4619,1.5601,1.5962,1.8483,1.4535,1.8821,1.8313,1.7920,1.9983,2.2834,1.8049,1.6955,1.2354,1.3521,1.3763,1.4216,2.1967,2.2357,2.1657,2.1324,2.2481,2.1183,1.9161,1.8758,2.3034,1.9754,1.7559,1.7842,2.0367,2.3221,1.6330,2.0031,2.0297,2.3895,2.2390,2.1947,2.4232,2.5494,2.2054,2.8166,2.4102,2.4225,2.7177,2.8992,2.5536,2.5701,2.4559,2.6759,2.2329,2.2908,2.2518,2.2412,2.3135,2.0125,2.0444,2.1975,2.0722,2.2010,2.1576,1.6979,1.6237,1.6842,2.5955,1.9520,1.9366,2.0214,2.0215,1.9364,1.9617,1.9958
47.5107,44.8444,43.0671,41.2667,40.8925,39.6495,38.7738,37.7224,40.0902,39.2817,38.4236,35.1389,36.0743,36.0016,34.2780,38.2946,36.6763,36.3635,37.0205,35.2284,37.7286,36.9214,34.4845,36.5328,32.0368,33.3576,33.3143,35.1735,35.6602,33.0527,29.1081,30.5915,30.2840,31.6572,29.9485,29.4638,30.0728,29.0987,29.3899,27.8109,24.9173,27.6094,29.2763,31.5390,29.5909,27.9654,28.4230,28.2087,25.6299,28.5979,27.1814,28.9591,28.7617,29.1004,31.1043,26.8751,29.5675,25.4402,27.3692,25.2300,26.1028,24.2854,27.0672,25.2611,23.0775,22.7264,22.2274,21.4133,25.0874,24.9027,26.9703,25.8701,26.1636,24.9860,23.4575,25.8994,21.9765,25.5220,23.1530,20.6500,20.5952,16.8877,21.1213,22.3631,23.1828,19.3490,14.0928,15.3082,17.9704,17.9546,12.6313,20.0658,18.0663,17.6006,16.9578,16.7303
55.6488,53.8872,52.4138,53.8577,50.6814,49.9380,46.7645,43.8553,42.6289,43.0512,45.3696,41.9954,44.5674,41.1210,41.7233,42.5007,41.6009,40.2978,42.0177,39.1831,37.1196,37.9575,36.6114,36.4907,34.6946,35.9269,35.2720,33.6600,35.0820,34.1969,31.1063,33.9929,31.5422,35.4105,34.6014,33.4174,29.6455,28.1195,27.2817,24.4508,22.7023,24.3336,26.8762,29.0540,28.9086,29.0621,25.8738,23.9391,24.0140,25.1120,24.5745,23.6742,23.1813,23.1524,25.7633,23.8077,24.7349,22.4621,21.6457,19.6245,21.7529,21.5960,24.3517,24.8536,24.4980,26.5034,21.2416,23.6936,22.9717,22.9076,21.0524,22.5722,23.0166,19.8583,18.2784,21.2442,22.5876,19.5478,23.8914,21.2342,19.3994,19.3146,23.2739,21.9795,22.2383,16.5686,12.6835,12.1497,19.2128,15.4534,13.8310,13.4857,14.8640,17.1297,19.0215,16.0799
48.5690,49.1318,48.1675,48.2320,44.8533,44.2173,42.6801,39.0107,38.9643,38.9854,38.2329,38.2479,40.6255,38.8639,41.0363,38.6258,38.9090,37.9220,39.4131,35.9800,35.5178,35.6824,35.9414,34.8696,33.5735,33.0553,34.3348,31.6623,31.1949,32.7503,32.8595,34.5289,31.7540,33.3072,30.5558,31.2976,31.3982,29.1753,26.7389,23.6454,25.4029,27.9487,28.2636,28.6720,26.1561,26.8742,26.0469,25.1596,23.0853,23.9827,23.8007,22.9001,24.4025,22.5222,25.3191,24.6428,22.8485,19.9819,20.7854,20.9125,23.4158,23.1909,22.9499,26.0357,21.5416,26.1615,21.8812,20.6447,22.3518,23.7125,18.7982,20.3733,20.3670,18.8521,17.2929,19.7195,20.6562,18.5627,22.9897,17.2441,18.4865,15.0882,19.5965,20.7966,21.4674,16.3804,12.9638,15.5120,19.8979,17.0468,16.1519,17.6849,15.4695,18.2308,17.5328,16.6893
11.0450,9.7121,9.2933,10.1176,6.8347,9.0514,8.2908,6.4128,8.8493,9.0652,8.3151,7.6003,8.9534,7.4823,10.2282,8.0435,9.3847,10.1411,9.9715,8.3367,10.0672,7.2316,9.9027,9.9484,9.1033,8.9963,11.1540,8.6681,8.7200,10.8043,10.9926,11.7292,13.4237,10.8345,12.1386,13.5254,12.3434,12.1860,9.7661,11.0176,10.6758,11.4806,12.9748,13.5544,12.8072,13.6091,12.8168,10.4885,11.0051,10.1458,11.3213,8.4211,8.5942,8.1333,8.6587,8.7689,6.8954,7.3343,6.4420,8.5908,6.9589,7.3404,9.6435,9.2139,6.8111,11.2195,9.9423,10.8688,13.7977,12.5246,10.6789,10.8708,11.1233,12.7723,12.1630,11.3462,13.3408,11.3742,13.0536,10.1995,11.2988,11.8559,11.5469,12.9576,10.7558,9.2210,10.8845,11.3480,14.8496,9.8321,10.6534,9.5226,10.0217,10.7129,10.9037,12.7388
8.2462,7.9125,7.3445,7.7128,6.4166,6.3188,7.3659,5.6802,6.7469,8.3654,7.8000,7.8124,8.1844,7.2767,10.4617,8.6410,9.5605,10.1861,9.0120,8.8540,10.8201,8.3094,9.9664,9.5215,10.8061,9.3083,8.8681,8.0987,9.2917,10.1471,9.6336,10.2881,12.5741,10.4286,11.0284,12.8581,11.2862,9.9336,7.6101,7.5280,7.9385,9.2301,10.6676,11.0505,10.6904,11.6901,10.8704,9.6425,9.7281,8.6445,10.6931,7.8939,7.1788,6.8884,7.4471,9.8370,5.5172,7.8471,7.9706,9.2978,8.2937,8.6289,9.5458,10.2609,8.4192,11.3553,10.5315,10.1087,12.3215,12.6009,11.3947,11.3564,10.0253,12.9326,12.0528,12.7964,12.9083,11.4724,13.0434,11.6953,11.8687,11.8891,11.8077,12.6093,10.1641,9.4082,11.1280,11.6672,15.6448,12.0910,11.3290,12.3024,10.8688,11.0895,10.9383,12.4438
8.4819,7.4713,6.7520,7.1971,6.8162,6.2912,7.1920,6.5382,7.2183,8.3861,8.6527,7.6233,8.1028,7.8029,8.3533,8.8142,9.5448,9.9072,8.1292,8.5641,8.8640,7.0823,8.3268,7.9088,9.2279,7.4905,6.7254,6.3497,7.9014,8.2823,6.6001,7.8141,8.3620,7.4330,8.3682,9.3325,8.0111,6.9041,4.8312,4.4920,4.9929,5.6165,7.7931,9.2574,8.6639,7.8060,8.7390,8.3929,7.7873,8.5787,10.4539,7.1195,5.8825,6.1842,7.6403,8.6813,6.0316,7.2446,6.8948,8.5297,8.7430,8.9296,10.3695,10.6173,8.2511,11.5208,10.1672,9.8669,12.2918,11.8034,12.5562,12.3421,11.9987,14.0926,12.7788,13.1649,12.4093,12.4219,12.3678,12.5440,11.6010,11.6920,11.5360,11.7165,12.9047,9.9936,9.2025,9.4219,13.9396,11.5320,9.9317,13.1637,13.6424,12.3295,12.3445,13.5982
71.0726,67.9860,69.7123,68.1257,70.9099,65.4095,63.9878,59.8075,59.1341,62.2365,66.0492,61.5864,65.4452,60.3680,61.5305,63.3988,61.9450,60.1622,61.0358,60.3494,58.1176,58.5554,55.5953,57.4737,54.8142,56.6164,50.1669,49.9447,54.7521,50.8277,45.5810,49.6957,47.0037,50.1644,48.9355,46.5481,44.2894,41.1600,40.8007,35.4607,32.9705,36.9139,41.3495,43.3763,42.1478,40.7664,38.6572,35.0839,36.1072,36.5646,35.3965,38.4388,33.9357,37.5679,38.4202,39.0065,40.0657,35.1895,36.4288,33.0818,38.9491,34.0325,35.3852,35.9715,34.2765,36.0951,27.5196,29.2578,27.8898,27.6024,23.0201,22.8154,28.6659,23.2862,20.7350,23.4064,23.8817,22.6291,29.2532,24.7597,24.6338,23.1951,29.2026,26.5330,29.3123,23.1918,18.6405,19.3609,24.8334,23.9674,19.9818,19.3510,19.8338,21.7092,21.8759,18.4165
7.0743,6.5927,6.6448,6.6710,4.7223,6.6961,5.3422,3.2611,5.5970,6.0265,5.1505,5.6681,7.1922,5.2466,8.2108,7.3697,8.2137,9.5577,9.3488,7.3086,7.9263,7.0150,7.2127,8.1957,6.5048,6.9382,8.6612,6.4712,6.4882,8.0965,5.5622,8.4031,7.7694,9.0275,9.6003,10.5130,7.0458,7.8739,5.8817,6.0291,5.9858,7.7913,12.0393,12.2693,10.4368,10.5023,11.7647,8.5945,8.3893,7.5513,10.0012,7.2629,7.9845,7.9530,8.6228,8.9030,5.5387,6.2504,4.4121,6.4201,7.9034,7.3809,8.9371,8.3338,5.3549,10.4512,6.9922,6.9762,9.4335,7.8547,6.1540,6.6678,6.5155,7.4600,7.2224,6.5561,8.2375,6.6534,10.0576,6.0211,6.0382,7.9890,8.8446,10.0986,10.8773,6.2246,5.2520,7.6607,11.3943,4.6749,6.4982,4.2961,4.9969,4.7396,6.2328,6.6985
14.9577,13.2471,13.7938,13.8850,11.6961,12.4696,12.5606,10.6186,13.0464,13.7212,13.2715,12.7496,14.9420,12.0731,16.1526,13.6974,15.4817,16.1097,15.3751,14.7755,15.9316,13.6403,15.0757,16.1355,14.6360,15.4142,15.7647,12.4878,13.8589,14.7244,12.9571,15.8456,17.3316,16.1465,17.9364,18.7699,17.1255,16.0183,12.8072,14.2408,14.1894,15.3416,17.7007,18.4134,16.7492,18.8219,17.8933,15.5804,15.1092,15.4429,15.7530,13.6870,14.9995,13.1416,14.7197,14.8081,11.6039,13.3769,12.1130,15.1752,12.6943,13.5515,15.2407,14.1435,11.8924,14.9058,13.8083,13.5600,16.2557,15.4424,13.6835,13.9688,13.6897,14.8891,12.6152,12.4543,14.2799,13.7440,14.2279,13.0377,13.1545,13.5400,14.1610,14.5631,10.7791,9.3181,9.8780,10.8665,14.9826,10.7827,11.1756,10.3612,9.1345,9.2030,10.2552,10.9321
9.5101,8.7838,8.6018,9.1946,8.7834,7.5798,8.6357,6.5022,8.0019,9.4965,9.3020,9.4511,9.9103,8.8760,11.2924,10.2587,12.2348,12.9379,11.8633,11.2346,12.3347,9.3443,11.5904,10.1740,11.3571,10.8821,10.5144,8.6340,9.0797,10.6972,10.6764,12.2117,13.4770,11.4824,12.2378,13.6857,11.3554,10.3941,8.1696,8.5037,8.7839,9.1815,12.1082,12.1785,12.4868,13.1883,12.9937,11.9555,11.6919,10.9445,13.8127,10.9005,9.0920,10.6418,11.7365,13.8869,9.1467,11.1777,12.3026,12.9208,12.2673,13.3298,15.8807,14.4610,12.7610,17.6719,15.4166,15.5188,17.0374,16.7182,15.1667,15.1500,13.9962,15.8164,13.7922,15.4083,15.2822,12.3745,15.1594,13.1312,13.4569,13.3503,11.8158,13.3104,10.5483,10.6616,10.9201,9.7245,15.4575,11.6841,11.5964,10.8706,10.3623,11.0609,11.0351,11.8670
