10.8762,10.5530,10.5345,10.1445,9.9569,9.3134,9.2477,9.1905,9.3254,9.1800,9.3531,9.4587,9.6085,9.6305,9.5289,9.4774,9.2956,9.3463,9.4930,8.6017,8.7408,8.8232,9.0525,9.5503,9.2236,10.0379,9.8274,9.1013,8.8119,8.9316,9.1036,8.9387,8.9935,9.2511,8.9605,8.5456,8.2955,7.7515,8.1059,7.6080,7.2180,7.9407,7.8635,7.3240,6.4831,6.9937,6.3209,6.7914,6.6114,6.6923,6.7352,6.8767,6.2154,7.1643,6.7535,6.9223,7.5635,6.9231,6.3677,6.5378,7.0753,7.5196,7.5638,7.2025,6.6656,6.2104,6.5176,7.2200,7.3843,7.9698,7.4524,7.8161,7.2613,8.0374,7.6372,8.1427,7.9592,7.8639,7.7169,7.6241,6.9007,7.1741,6.5463,6.7553,6.1917,6.0623,5.7327,5.0042,5.7679,4.6121,4.7385,5.2753,4.9828,4.7062,4.6682,4.5038
7.9665,7.4819,7.2940,6.8653,6.7059,6.4209,6.2999,6.4013,6.4165,6.6202,6.6086,6.5332,7.0021,6.3457,6.4575,6.3669,6.5586,6.3035,6.1039,6.0503,6.1578,5.8481,6.0340,6.3233,6.2870,6.1825,6.3793,5.3969,5.6097,5.7737,5.7322,5.4770,5.4522,5.5192,5.1262,5.0020,4.4695,4.3825,4.6423,4.3793,4.1702,4.4431,4.0612,3.4007,3.4985,2.8084,2.9938,3.1018,2.8694,3.2588,2.8170,2.9066,2.9900,2.9702,2.9022,2.8947,3.2074,2.8273,2.3608,2.1810,2.6524,3.1344,3.2084,3.2225,3.1756,2.9948,3.1687,3.5360,3.7582,4.0787,4.2578,4.1386,4.3951,4.1660,3.9216,4.4928,4.1676,4.4478,3.9655,3.7371,3.6794,3.5869,3.4276,3.3878,3.3836,3.5427,3.0268,2.5743,2.5085,2.4057,2.0524,2.3072,2.4622,2.4650,2.3346,2.4331
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1124,0.4486,0.3549,0.0900,0.3595,0.4938,0.5998,0.3954,0.0325,0.1213,0.4596,0.4040,0.7048,0.7772,1.1673,0.9208,0.6425,0.8250,0.7956,1.0414,0.9911,1.2317,0.9556,0.5980,0.9618,1.1036,0.6969,0.8405,0.3397,0.1350,0.4990,0.2654,0.1920,0.3200,0.1253,0.0000,0.0000,0.0000,0.0000,0.0833,0.1310,0.0000,0.0000,0.0225,0.2485,0.5653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0277,0.0000,0.0000,0.0000,0.0000,0.2823,0.0557,0.2341,0.0909,0.1514,0.2335,0.1622,0.0000,0.6474,0.2631,0.0000,0.0780,0.1484,0.0227,0.6814,0.1979,0.0000,0.4068,0.3953,0.1189,0.0778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2535,0.3350,0.4184,0.0979,0.1566,0.0097,0.0000,0.2376,0.1556,0.3425,0.6163,0.5614,0.8399,0.5051,0.9486,0.6601,0.7911,1.1095,0.7434,0.3090,0.5968,0.3389,0.7370,0.7280,1.1747,1.3076,1.2975,0.9320,0.9983,1.2051,1.0585,0.9388,0.9689,1.0075,0.8020,0.9230,0.5576,0.5176,0.8708,0.2240,0.3489,0.3871,0.2305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0879,0.0000,0.1024,0.0000,0.0000,0.0000,0.3607,0.5829,0.2522,0.0000,0.0000,0.0000,0.0000,0.2070,0.1170,0.1149,0.0000,0.0000,0.5704,0.4929,0.2908,0.7046,0.3815,0.4810,0.4004,0.3654,0.7523,0.7654,1.1440,0.7143,0.6737,0.6604,0.8348,0.6942,0.5750,0.8999,0.9588,0.7084,0.2259,0.0430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0590,1.0339,1.0094,0.9479,1.0386,0.8187,1.0429,1.1118,1.0825,1.5090,1.5721,1.6523,1.8503,1.4115,1.4941,1.4031,1.4644,1.7158,1.3148,1.0390,1.2322,1.2557,1.4311,1.4815,1.5952,1.7121,1.6342,1.3828,1.4391,1.4624,1.5393,1.1768,1.2338,1.4426,1.0387,1.1262,1.0848,1.1667,1.3259,1.1026,0.9671,1.2894,0.9848,0.9177,0.9321,0.8726,0.7803,1.1652,0.9554,1.2031,1.1127,1.6918,1.4446,1.5074,1.7335,2.1142,1.9258,1.9672,1.3473,1.5996,1.7421,2.1299,2.0864,2.2273,2.1782,1.8588,2.1141,2.4739,2.4114,2.6534,2.4872,2.4610,2.4820,2.3750,2.0681,2.3782,2.2150,2.3769,2.1404,2.2161,1.7152,2.0750,1.9648,2.0228,2.1789,2.2503,1.9323,1.9040,1.8510,1.5572,1.5019,1.4521,1.7711,1.5228,1.6557,1.5177
60.5824,59.3455,58.2445,57.5517,55.5004,53.9355,54.4846,52.4132,51.0599,49.6569,50.3078,51.3034,50.1645,46.3817,43.8366,43.5205,42.9457,43.5286,46.4456,42.8532,44.7783,42.6210,42.8892,41.7247,41.5798,41.8583,44.4356,40.6654,42.6093,44.2383,45.1571,42.8892,40.9206,40.5581,40.4723,38.5638,38.5628,36.2238,35.5118,37.2106,37.2653,40.7644,37.6159,36.8023,37.4053,35.9993,34.2811,35.7159,35.5304,37.1439,35.9954,34.2129,34.2801,35.3799,36.1437,34.5575,34.8992,33.9442,35.5032,31.7265,35.9122,35.6459,34.3382,34.0502,29.2176,25.5310,26.0733,25.3172,26.3097,29.3215,31.5825,31.0975,30.5614,29.2578,24.0553,27.2612,26.6178,27.7910,27.9748,24.7734,22.4788,21.8594,21.2983,20.4989,22.5358,22.7338,21.4184,17.9357,21.8726,18.4489,16.9246,17.1436,17.3842,14.2443,17.3424,15.6443
50.4605,47.7130,46.5598,45.0310,44.0636,41.5454,41.6072,41.0734,41.1926,40.9008,40.2517,39.9979,41.5552,38.8206,38.4460,37.1236,37.1721,35.1443,33.1740,31.9866,32.4721,30.1477,30.6888,31.8476,31.1071,30.7840,30.1466,25.9908,27.4415,26.0351,26.0480,25.7541,23.9538,23.0727,23.1134,22.0410,21.0618,18.9109,20.6600,18.9361,18.2596,19.1858,16.8123,14.2031,13.1404,11.5768,11.6058,12.5858,10.7124,13.1007,11.9331,13.3642,12.6384,14.2669,13.9682,13.6319,15.2047,13.9843,11.4324,10.0880,12.3352,15.3877,15.0559,14.1798,12.1560,12.3665,11.6293,12.5554,12.5034,13.6230,14.7607,13.2654,13.7785,12.4005,12.6586,15.2242,13.0950,14.1634,13.6072,12.5776,11.0001,12.3281,11.8343,12.3931,11.4478,12.8578,10.7744,10.2333,11.3127,10.5756,10.5385,9.9387,11.0423,10.8611,10.0135,10.5210
48.5408,45.7749,44.9625,43.2428,43.7931,41.6323,42.2231,42.4476,42.9917,42.9993,43.3120,42.9058,44.3450,43.4282,42.8673,42.3448,43.0795,40.3499,39.3114,38.4023,38.3372,38.1741,38.6040,38.9677,39.4467,37.7925,37.6180,35.8021,35.1585,34.4681,35.2676,34.1241,34.2920,32.5426,32.3540,30.8753,29.6932,27.7664,29.0740,26.7089,26.0143,27.1221,25.8149,22.7012,23.5554,20.7331,19.9816,21.9575,19.3265,21.8938,20.9134,21.8816,21.5579,22.2126,22.5307,21.3176,23.3836,21.8193,20.5264,20.6804,21.4818,24.4558,25.4168,23.6489,22.2425,21.8648,22.3593,23.3327,23.0558,22.9615,24.5364,23.7595,22.8811,22.4659,22.6629,26.2425,23.6725,23.6779,23.2509,22.1040,22.0951,23.5137,22.2275,22.4433,22.1861,23.9634,21.2574,20.7807,20.7203,19.5288,19.9969,20.4212,20.5338,21.9385,20.3350,20.8920
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2602,0.9066,0.7392,2.0570,2.3330,2.9579,2.4358,4.1550,3.8198,3.4190,2.0829,2.8624,2.3256,4.0888,4.4958,6.3229,7.6657,7.1362,6.0640,6.4629,5.5357,6.6245,6.8406,6.4593,6.2218,4.8717,6.2556,5.7850,4.6255,6.5666,3.5536,4.7901,4.3432,4.1831,3.0763,3.3131,2.7178,1.1228,2.6958,0.2548,3.9436,3.2632,5.3364,3.7538,4.5961,4.2517,4.4747,6.1676,4.6329,3.3988,2.4043,3.1799,4.0229,3.5621,1.9077,3.0155,3.3201,2.6038,4.3160,4.3067,3.2853,5.5819,3.9623,3.6781,3.5641,2.6076,5.9749,4.1758,4.3085,5.7475,4.0131,5.8772,7.4170,6.8594,5.8216,7.3805,7.8858,7.3431,8.0988,6.1785,3.6640,6.0991,4.3087,5.9120,4.6956,5.6415,5.8554
1.2159,0.9600,0.4330,0.0000,0.6311,0.0000,0.0488,0.5481,0.0000,1.7088,1.9919,2.6151,3.3486,1.8140,2.7151,2.0284,2.5763,3.4615,2.0821,0.5391,1.5609,1.5630,3.0375,2.9697,4.5806,6.1198,4.8055,3.9546,4.0681,3.9585,4.5981,4.0441,5.0575,5.5620,3.5618,3.7098,3.9941,4.2455,5.3367,3.1602,3.7824,3.7479,3.2064,3.5218,3.2683,3.0084,2.3710,4.1492,1.1720,3.5671,3.8822,6.2670,4.7427,4.1199,4.1942,6.0064,5.6580,5.3665,3.5333,2.6354,4.5007,4.4844,4.5829,3.9309,5.4228,3.8486,3.9562,6.0873,5.1272,5.6963,6.3311,5.1814,4.7052,4.6985,4.1346,7.0892,5.8080,6.7820,7.2429,6.6058,7.0924,9.3614,8.3132,7.6712,9.8172,10.5102,9.0568,8.9840,8.2492,6.5789,7.1611,6.2329,7.6669,5.4081,7.0598,6.8812
11.3162,11.0304,10.1143,9.7408,9.7270,8.4521,8.7722,8.5197,8.2580,9.3071,9.2653,9.5690,10.0135,8.1739,9.3047,8.3129,7.6637,8.4452,7.1751,5.9424,6.4367,5.6925,6.7781,6.8388,7.7517,7.9192,7.5137,6.5405,6.1209,6.2789,5.9479,5.7903,5.6410,5.7187,4.6233,4.7544,4.5424,4.8043,6.0151,4.3651,4.6081,5.3023,4.4732,4.7023,3.3381,3.1184,2.8090,4.2280,3.3583,4.1099,3.8828,6.0226,5.1688,4.9728,5.1685,6.5055,6.4591,6.6482,4.5668,4.6894,6.3190,7.2609,6.9715,6.5546,7.3102,5.8251,6.0318,7.4311,7.1103,7.8759,8.0583,7.2996,7.6492,7.7560,7.1505,8.4402,7.8346,8.4020,8.2261,8.0761,7.4156,8.7855,7.8944,8.5265,8.7192,9.3882,8.6408,7.8278,8.2954,7.4243,7.1900,6.8198,8.4437,6.9334,7.6536,7.2600
72.1310,70.4659,68.8138,68.3374,66.0032,63.3527,63.5072,62.1487,61.7312,61.3562,61.4611,62.1659,62.5035,58.5502,58.4062,55.7651,56.3518,55.8359,55.4602,52.2220,53.7213,51.0992,52.3283,52.1582,51.1260,51.5735,51.2682,45.9406,48.0732,46.4085,47.7386,46.0703,43.6745,42.7275,42.3037,39.1940,39.1615,35.9958,36.6556,36.5421,36.0289,38.1111,35.7396,34.0298,32.5120,31.7332,30.6990,32.9114,31.0020,32.9896,32.3823,33.1616,32.1292,33.7683,34.4871,33.2833,33.7122,32.8946,32.0369,28.7526,32.5520,35.1458,33.3516,33.2654,29.3810,27.3556,27.0467,26.7094,27.3903,28.0718,30.0971,29.2240,28.2231,26.8832,25.3523,28.3417,26.4054,28.0048,26.7063,24.4647,22.2806,23.3488,22.2747,23.0089,23.7614,24.6815,22.8424,18.8690,22.8406,20.3903,18.5210,19.1262,20.1696,17.9153,18.5883,19.1838
2.5772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2199,1.6846,3.7873,4.0631,4.1968,5.6128,5.5234,6.3316,6.5403,6.5072,5.0849,5.2723,3.3856,3.9598,4.1924,3.8854,4.8798,5.5825,6.2990,5.1550,2.6512,2.8800,2.4238,2.1610,2.8666,3.3440,1.7473,1.3203,1.1222,1.0776,0.0000,1.4933,0.0000,0.0000,0.8741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,0.0000,0.8789,1.7206,2.5541,2.0805,0.1583,0.0000,0.0000,0.0000,1.2293,1.8656,0.0000,0.0000,0.0000,0.0000,0.0823,0.0000,0.0000,1.1919,0.1857,0.0000,0.0000,0.0000,1.0886,0.0000,0.0000,0.0000,0.0000,0.0000,0.4213,0.0000,0.0000,0.0000,0.8789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2103,0.0000,0.0000
16.8947,16.7723,17.1691,15.8501,16.9285,16.8965,16.5771,17.6235,18.1769,19.2322,19.4393,19.4879,21.8547,21.1934,20.7983,20.2426,20.9711,20.7827,21.9195,18.7659,19.5906,18.8517,21.0136,20.7889,21.4801,22.5427,20.9297,20.0159,19.8317,18.9188,19.2056,18.6758,18.4262,18.5504,15.9955,17.0790,16.0840,15.3055,16.0318,12.9804,15.4358,14.7193,14.7390,14.1615,11.8654,12.9199,9.4274,11.6764,7.0537,11.7806,12.1211,12.1196,10.9775,12.2255,10.6287,12.5922,14.0975,12.0875,10.2340,8.6218,11.7039,11.5073,12.0985,9.7286,9.9486,9.0101,9.1859,10.4559,9.6830,10.8222,10.7869,9.8608,8.6184,7.9118,7.3971,11.2643,9.7722,9.6640,10.6993,7.7218,9.7119,11.5461,11.2175,8.7188,11.9398,11.2888,10.0734,9.5942,8.5420,4.0782,5.7390,4.5829,6.0689,3.8995,5.0346,4.7355
3.4644,3.9627,3.5213,3.0800,2.9913,2.7995,3.5132,4.7801,5.1620,6.9762,7.3482,8.8466,9.6019,7.6523,9.2657,9.0371,9.0473,10.8075,8.7076,7.8145,9.6095,7.7650,9.1413,9.8125,11.3107,12.3685,12.6629,10.0157,9.7584,11.0980,9.1920,9.4478,9.0227,10.0895,7.6802,8.5192,8.2902,8.0850,9.9088,7.0990,7.4010,7.5253,6.7086,6.8712,5.7312,5.3376,5.6377,7.3278,5.1976,7.8237,5.4506,9.1474,8.4033,8.3987,9.3533,11.9983,12.0746,12.0812,10.1070,9.4809,11.4050,12.6718,12.4685,13.4004,13.9791,12.4042,13.0380,15.1142,13.2890,14.8215,14.7461,14.2806,12.9354,12.4500,11.3794,14.5462,12.9828,15.2997,14.5685,12.4950,11.9798,14.4254,13.7242,13.8069,13.7442,14.3875,12.6635,13.5910,12.1427,10.4602,12.1689,11.0779,13.1581,11.1180,10.6785,11.4487
