9.7827,8.7574,11.2288,12.4453,13.1619,15.2221,15.3155,14.7945,16.3307,16.7142,17.9070,18.8359,16.6839,15.5803,15.0293,14.2281,13.3059,14.1608,14.7487,17.0412,19.5337,20.7059,18.6711,18.3473,19.9748,21.8428,22.4000,20.8647,18.9149,18.0218,16.4682,16.8723,18.9408,19.5366,21.1052,24.5194,25.7604,26.4219,27.5405,26.9746,25.9559,24.1358,22.7973,19.6710,16.7095,14.0213,11.3096,9.6459,8.6700,8.1166,8.8297,7.3238,7.0023,5.8276,4.6130,4.2348,4.2497,4.3593,4.0407,4.8299,4.6309,5.9871,6.1660,5.8056,5.1517,5.8097,8.2212,14.7536,17.9223,16.7843,14.6707,15.6932,16.4518,15.0828,10.7264,6.8596,6.4284,4.4662,3.0804,3.1027,2.7465,2.3370,2.1171,2.1989,2.0432,1.5548,1.1000,1.2172,0.7330,0.9595,0.8557,2.0975,5.5019,8.8012,10.4742,14.0095
8.9515,10.0679,8.2383,5.5344,4.6878,6.6880,8.4671,8.2075,8.2819,5.8210,2.7312,1.2789,0.5562,0.2475,0.4831,0.4153,0.6146,0.7525,0.9403,1.3253,1.7130,1.4634,1.0063,0.9335,0.9091,1.1699,1.2501,1.1964,1.5889,2.2246,2.5907,2.9053,3.4272,2.3880,1.7555,1.1065,0.4579,0.7946,1.3453,1.6279,2.2291,3.2726,3.4499,2.9103,2.5057,1.8302,1.7314,1.1364,0.8113,0.6004,0.4876,0.4263,0.6903,0.7527,0.5352,0.7643,0.7068,0.5910,0.6351,0.8202,0.8380,1.3391,1.6488,1.2092,0.7613,0.6550,0.8117,1.9962,1.7622,1.6001,1.8770,3.0237,3.9061,4.7942,4.8073,4.2492,3.5876,2.5518,2.3145,1.9361,1.9209,1.0954,0.7103,0.6430,0.7583,0.6855,0.8557,0.8444,0.8391,0.8244,0.8370,0.8049,0.8571,0.8710,0.9481,0.9637
0.7276,0.9161,0.9537,0.8940,1.0651,1.0898,1.3372,1.3528,1.2847,1.3418,1.3873,1.4361,1.3288,1.2130,1.3197,1.1557,1.2808,1.1410,1.1581,1.2260,1.1460,1.1118,1.2031,1.2199,1.2430,1.1307,1.1450,1.0949,1.1533,1.0519,0.9877,1.2182,1.1490,1.1046,1.1022,0.9206,1.0875,1.0405,1.1498,1.1684,1.1049,0.9722,1.0641,1.1506,1.1925,0.8910,0.9416,0.9847,0.9813,0.9297,0.5016,0.3978,0.2997,0.9763,0.5913,0.8728,0.9917,0.9479,1.2736,2.0749,4.7290,7.2546,8.1327,10.4252,11.6674,11.8490,12.4327,16.0385,15.9836,14.7006,13.3568,10.9913,10.0192,9.8579,8.2729,7.8442,7.1944,6.5076,5.6667,5.9012,6.5014,5.2990,4.8539,4.2143,3.7298,3.0697,2.3936,1.8165,1.6869,1.8815,1.9334,1.7106,2.0352,1.8143,1.8085,1.4569
0.4084,0.5146,0.5670,0.3878,0.5537,0.6039,0.8248,0.8969,1.0732,1.1630,1.3317,1.4756,1.0929,0.9684,1.1408,1.1512,1.0658,1.3488,2.0816,2.0106,1.4694,1.2984,1.2689,1.0697,1.0489,0.8659,1.0440,1.0910,0.9587,0.9277,1.1086,1.0797,1.0574,0.9943,1.0540,1.0185,0.8574,0.9972,0.9969,1.0558,1.2176,1.3249,1.0681,0.8873,0.7364,0.5472,0.7672,0.7385,0.7474,0.9190,0.5781,0.6310,1.2096,2.5421,2.3105,4.2260,6.1140,4.7714,3.7947,2.8154,3.7749,4.9305,6.9084,7.3277,5.7701,6.9196,6.9905,6.1979,5.1075,4.5931,3.9894,3.3010,3.2778,3.2284,3.6499,3.4488,2.5652,2.5122,2.0468,1.8235,1.4686,1.3228,1.4064,1.2811,1.3574,1.3306,1.3133,1.1404,1.1386,1.0929,1.1390,1.1209,1.2751,1.0556,1.1923,1.2351
0.5186,0.4984,0.5791,0.4506,0.5852,0.6577,0.7287,0.7882,0.7164,0.7463,0.8119,0.7935,0.9076,0.9129,0.8472,0.8561,1.0233,0.8623,0.8368,0.7070,0.7309,0.8038,0.7780,0.9136,0.8965,0.8351,0.8667,0.8412,0.8786,0.8782,0.7794,0.8887,0.6907,0.7985,0.8196,0.8180,0.8606,0.8260,0.7958,0.9687,0.9242,0.8263,0.8503,0.9537,0.8613,0.9299,0.8784,0.9509,0.8574,1.0035,0.8313,0.8700,0.7658,0.9679,0.8770,0.8994,0.8786,0.8831,1.0873,1.1338,1.2328,1.5841,1.6323,1.8435,2.0592,2.2959,3.8943,5.5627,6.0573,6.3298,5.5620,4.6265,4.1509,3.6603,3.2789,3.5424,3.8217,4.0430,3.8997,3.8903,4.2271,4.3688,4.7259,6.0179,6.9463,7.0511,7.4482,7.7865,8.2252,8.6890,9.2490,9.4948,9.8774,10.0470,10.2955,10.3960
48.1424,46.0970,46.7675,45.6425,45.7162,45.9134,44.0939,40.6622,47.8241,63.3107,64.8420,63.8738,62.3949,59.7470,64.3834,64.3068,66.1561,69.4127,66.0381,57.0542,53.5543,57.6974,54.5382,43.2982,35.2921,47.0940,65.1503,72.5504,70.0322,73.3214,75.8592,76.8267,76.3938,78.7976,78.7019,74.7771,57.0859,45.8469,48.7889,58.4164,59.8894,46.5443,46.7756,42.8435,33.0620,30.2298,29.5886,31.7883,31.2799,37.7430,37.0688,30.1275,27.6930,19.4272,13.5495,13.5701,15.4985,20.7161,29.3078,38.4259,39.4534,38.2643,37.7703,37.0889,36.3527,35.7668,31.7184,30.0653,31.2583,35.8726,35.3726,28.2489,23.9928,26.7377,30.8276,35.4413,38.0002,46.2220,48.4724,43.3032,39.7271,34.8177,40.8442,40.4404,33.9562,31.7214,30.6824,29.1713,25.7822,30.7417,37.8272,48.2331,56.4925,61.2606,53.0769,44.8807
51.6429,55.7899,55.3296,45.9109,39.7764,36.0187,28.3040,27.5001,34.4160,43.7169,51.1531,56.7327,46.9447,55.0907,74.2220,75.7808,70.2154,63.7617,51.3255,39.2001,38.7831,43.3745,42.9795,43.3614,56.1269,74.8732,77.7517,63.6141,57.7056,58.3395,61.1653,57.2081,48.0239,45.2007,41.5571,34.4296,30.5202,33.2780,30.8938,31.0699,36.7633,31.6010,26.4796,26.6348,29.2213,22.2367,20.2940,20.9971,22.4533,21.6675,17.4145,9.4878,6.6876,4.7004,4.5302,4.2973,7.0315,10.4018,12.3128,12.1535,16.8755,26.5713,29.6614,28.8769,25.7713,27.4707,29.8511,30.4096,29.8811,36.2264,35.5796,27.3413,23.9255,19.2799,19.0595,20.0206,22.6431,28.4438,29.3538,27.2951,28.4556,27.1991,27.5021,30.8888,34.8897,31.5464,34.7772,35.3407,27.0558,29.5077,31.3025,28.3395,31.4632,37.0868,37.6779,43.2017
53.5732,52.3747,58.4941,58.9649,52.1315,53.9683,56.0305,52.7672,44.7520,39.2946,35.8125,33.2625,28.8136,28.5096,28.0431,30.3667,33.4325,30.7959,27.2268,23.2319,20.3749,20.7180,23.6721,28.1099,26.7842,22.3830,20.5795,17.9356,14.2214,12.2242,11.7247,16.3257,20.2639,17.3034,17.1354,15.6419,12.0417,12.2034,11.1518,9.7195,9.8645,10.2282,10.7504,9.8262,8.9343,7.1104,5.4766,2.7141,2.4225,1.8555,0.6868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4220,2.5083,2.3805,2.6016,2.5965,2.9567,3.4350,3.2019,3.1923,3.1637,3.4720,3.1365,3.2022,3.0870,2.8067,2.4743,3.2176,2.4391,3.6468,1.8377,2.1266,1.7525,1.4797,1.9036,1.9350,0.8702,1.1776,1.0732,2.0015,1.3664,1.3279,0.8706,0.7424,0.0000,1.4699,7.6258,2.6219,0.0000,0.1681,8.9203,7.2557,3.9429,5.2121,2.3349,1.5759,1.4793,1.3490,1.6220,1.7307,1.8103,1.8488,1.8685,1.6076,2.5123,1.5929,1.3067,1.3460,1.6277,1.3204,0.8492,1.6114,1.8907,1.6178,1.1285,0.9881,0.6025,0.0924,0.7682,5.0713,3.7110,3.3545,4.3766,6.0708,1.4311,0.4559,0.2443,0.3433,0.8076,0.6801,0.9667,1.1834,1.3961,1.2145,1.1302,1.5344,1.3217,1.0584,0.9018,1.0271,0.9684,1.0285,0.6866,1.1861,0.3719,1.0593,1.6008
2.6647,5.7950,3.9964,2.9251,6.4987,10.4023,16.2315,22.5311,28.0554,33.7300,34.7075,26.9623,15.6797,8.7488,4.8089,6.4950,10.0947,11.1856,10.7296,7.9758,5.0238,3.6971,3.6313,3.3126,3.2194,3.1726,3.2326,4.1207,4.1376,3.5603,2.6857,3.2383,3.0678,2.4190,2.9262,3.7832,5.1702,4.4583,5.2051,5.4172,6.4557,8.4946,10.6308,16.9879,19.1102,18.4625,16.8802,14.7982,16.5553,18.9014,17.4024,13.4089,8.8105,7.2372,5.8465,5.3711,4.3301,4.9768,5.6394,5.5559,5.1657,8.1780,13.1173,17.6634,21.4802,25.5650,34.8991,42.5674,51.6710,64.0858,59.4371,54.4041,65.5805,70.5874,57.5751,44.0828,51.6931,56.4061,54.4401,44.9724,44.9591,48.4386,37.1902,26.1470,21.2630,14.0300,11.2128,18.4610,29.4426,39.9367,45.8053,42.6431,38.7466,32.1607,27.5526,26.4173
6.9471,6.0953,8.6188,9.8917,10.4638,6.9588,5.2475,6.9921,8.6369,9.0037,9.0971,15.5313,26.4212,32.0319,42.3532,59.0302,67.8989,72.6032,71.3558,66.1070,65.7979,60.9356,58.9848,60.0447,57.8872,58.1717,63.5490,65.1215,59.9822,59.7848,57.1427,52.7417,49.2181,45.0248,38.7673,43.4945,53.0518,53.9647,54.5549,60.0351,61.6258,59.2671,57.0610,52.1209,51.4852,51.8693,51.0446,46.6137,48.9387,50.3877,53.4465,53.6349,53.9811,56.0585,60.6759,59.9428,56.7636,56.1677,57.7375,57.9758,56.2481,56.5176,56.2603,57.2862,56.7715,56.1031,55.3942,53.9959,49.6531,44.5612,39.0080,37.1153,36.1133,30.8488,30.1076,29.1819,36.1140,46.6625,48.1714,48.6423,45.4145,43.8550,44.4097,44.7734,49.0977,49.1089,47.8021,43.1689,40.1211,45.7493,51.1032,53.1609,53.3944,53.4648,53.4794,52.4947
68.0712,65.2046,63.4075,61.7847,60.0955,58.7093,53.6090,51.9424,59.8853,68.3449,72.0435,73.8733,75.2714,76.1612,76.5921,76.0621,76.2709,76.1504,75.9187,74.8910,73.6194,73.1637,72.7468,70.3483,66.9430,68.5144,63.9629,54.5301,40.5378,31.2963,25.0223,21.4676,20.4457,19.9208,22.6325,27.6619,31.9375,37.6359,44.8198,49.5068,45.9263,36.6653,33.0452,35.7212,39.3551,41.9462,39.4265,29.1813,22.7349,16.9052,11.6668,7.6172,6.7591,6.1994,5.6936,5.5797,8.1257,6.5593,8.1710,12.8258,15.0335,15.2891,14.4203,13.6996,14.1124,13.0555,10.7435,8.6157,8.2364,6.2682,4.6902,4.3353,4.3885,4.1350,4.1058,3.3878,2.7613,3.4090,3.4529,4.5251,3.8724,2.0982,2.3127,2.1951,2.5872,2.0919,2.0842,3.1666,3.3547,3.0012,3.7567,2.5043,3.2253,3.3349,3.3466,2.5661
2.3744,3.2412,2.4675,2.6753,3.3742,3.7793,4.2868,4.6486,4.9956,4.9884,4.2145,3.9869,3.9243,5.0279,5.1765,7.3964,11.3422,11.7248,9.7660,7.7988,5.6825,4.9631,3.1104,3.5578,3.7774,3.2961,3.6508,3.8124,4.0629,3.4604,3.3549,4.4253,4.1718,3.7114,4.0897,3.9960,4.0641,4.4221,4.3807,5.2643,5.5950,5.7572,5.7287,5.9215,6.4973,6.2714,7.0118,7.6912,7.8406,8.1964,7.3492,8.0205,7.9566,9.4700,8.9998,9.4865,10.0553,10.7670,12.2841,14.1048,15.7766,19.8822,25.2791,31.9363,38.8872,40.8104,44.7042,47.4022,50.4367,48.3710,48.2033,48.2197,44.5337,41.6170,43.2609,42.7560,35.5468,35.7248,35.3494,37.0868,37.8904,36.8003,30.1721,28.5422,25.4932,22.4187,21.2566,20.9510,23.2487,24.7140,24.6587,30.3393,34.5171,31.6961,29.8034,26.4513
14.7665,14.8050,14.5674,17.5133,20.8439,19.3966,19.5311,19.2051,22.0605,27.0326,25.2925,22.7657,19.2831,16.0814,15.0658,12.6618,12.2435,9.9777,11.6308,12.6232,13.8855,16.2937,16.4492,14.7347,10.7869,9.3476,8.1752,7.8099,10.4471,13.1391,14.1428,10.5942,6.8820,5.7171,6.1749,5.7905,5.6635,7.3177,7.1352,8.1035,9.1791,8.9841,9.9746,9.3356,7.2789,5.5954,5.4054,4.6329,4.5465,4.5531,3.9839,4.5215,4.8671,7.2253,10.4422,15.3479,16.9806,17.3694,25.0063,34.1624,40.8468,43.4100,45.9640,47.4078,44.3993,39.5408,38.9112,36.8727,32.5711,27.2878,27.3684,28.7399,26.1987,18.4542,16.7314,14.6689,17.3852,24.5601,16.7284,11.5322,11.6470,8.0009,6.8549,6.2919,7.7835,6.1432,6.7589,7.0211,6.3790,5.3902,4.5061,3.5579,4.3002,4.0737,5.0169,4.4974
1.7563,2.3396,1.9460,2.2430,2.2929,2.7909,2.9998,3.6414,3.4933,3.5814,3.5860,3.6564,4.1141,3.7097,3.5754,3.6265,4.1219,3.7232,3.5015,3.4142,3.3433,3.4703,3.3396,3.6378,3.5983,2.3230,3.3866,3.6604,3.6997,4.2959,4.0728,5.3948,5.8686,6.0785,7.4901,9.7544,10.9094,12.4513,13.3428,14.4239,13.1579,12.6019,15.5404,16.1238,22.5816,22.8439,19.5328,17.1797,12.6667,14.6399,17.7551,16.4015,16.0795,17.3999,14.1282,8.4981,7.7858,9.6577,10.6982,10.1698,6.9359,7.9132,8.9941,9.5716,10.9780,8.7639,7.5001,8.3209,7.4007,6.0154,4.3048,2.2867,2.0339,2.0801,2.3777,2.6794,2.2303,2.2322,2.3935,2.5419,2.8716,2.8548,2.9852,3.9413,5.6684,7.0463,10.8192,13.8561,12.8578,10.9545,14.8762,25.7941,31.2354,31.0804,40.6313,46.5517
