8.9156,8.9616,9.0613,9.0724,9.0878,8.9067,8.7356,8.5785,8.4800,8.3645,8.5195,8.5287,8.5286,8.7152,8.6742,8.8306,8.8457,8.8207,8.7624,8.8323,8.8437,8.9859,8.9962,9.2390,9.4509,9.6257,9.3867,8.9842,8.9404,8.9026,8.9452,8.8734,8.8163,8.7765,8.6006,8.3419,8.1618,7.9647,8.0912,8.1645,8.3335,8.4025,8.3015,8.3437,8.3386,8.5785,8.5157,8.5391,8.2226,7.8486,7.7025,7.4346,7.1531,6.8123,6.5344,6.4296,6.2904,6.1568,6.4407,6.7507,7.0925,7.2513,7.0972,7.2433,7.6323,7.7481,7.8952,8.0338,8.0251,7.9803,7.7499,7.6751,7.5027,7.6480,7.8444,8.0166,8.2084,8.2011,7.7687,7.1606,6.7570,6.4217,6.2414,6.1081,5.6676,5.3074,4.8749,4.9293,5.0694,4.8117,4.6554,4.7932,4.8034,4.7102,4.7091,4.7176
9.5633,9.4382,9.2701,9.0878,8.9722,8.9171,8.5753,8.3711,8.2525,8.2343,8.1390,7.9098,7.6990,7.5184,7.5132,7.7181,7.9010,7.8335,8.0095,8.1079,8.1308,8.1426,8.1663,8.1328,7.9796,7.7107,7.6965,7.6944,7.5958,7.4443,7.2679,6.9075,6.7068,6.7230,6.7557,6.7684,6.5883,6.4035,6.5002,6.6174,6.3483,6.1850,6.0652,6.0385,5.9964,5.9630,5.9169,5.7837,5.6814,5.5463,5.4763,5.2019,5.0252,4.7562,4.5924,4.4362,4.0764,3.8397,4.1190,4.4592,4.8012,5.1072,5.4530,5.7710,5.9518,6.0433,6.1797,6.2214,6.2637,6.5022,6.8037,7.2104,7.3490,7.3562,7.2666,7.1213,7.0322,6.8490,6.7007,6.3628,6.2608,5.9398,5.3710,5.0501,4.5944,4.4066,4.4239,4.4082,4.5005,4.3881,4.2389,4.2456,4.2759,4.4713,4.5403,4.4481
0.3585,0.3659,0.2852,0.1812,0.2804,0.3688,0.4408,0.6118,0.6684,0.5803,0.7158,0.7477,0.7693,0.8477,0.9308,1.2047,1.1434,1.1169,1.2460,1.2073,1.3208,1.4486,1.6382,1.8565,1.9028,1.8774,1.8163,1.6148,1.3929,1.3764,1.5079,1.7291,1.8572,1.8448,2.0242,2.1851,2.2798,2.2784,2.2702,2.4465,2.5105,2.4162,2.3375,2.2759,2.1927,2.2010,2.2337,2.2004,2.1402,1.9968,1.7825,1.4997,1.3691,1.2125,1.1613,1.1432,1.2072,1.3844,1.5111,1.5057,1.6568,1.8029,1.9746,2.2308,2.6820,2.8190,2.7062,2.8594,3.0792,3.4276,3.6296,3.6663,3.6100,3.7282,3.6610,3.3871,3.3810,3.3747,3.3852,3.2362,3.0221,2.9878,2.7282,2.5201,2.3347,2.3118,2.2815,2.2581,2.2209,1.9834,1.9515,1.8845,1.8808,1.9970,2.0154,2.0946
0.1893,0.3008,0.4052,0.3696,0.4409,0.5349,0.6156,0.7565,0.7008,0.7864,0.8230,0.8554,0.8233,0.8937,1.0371,1.1179,1.1309,1.1151,1.2247,1.2531,1.1440,1.0133,0.8961,1.0270,1.1577,1.1287,1.0458,1.1141,1.1000,1.2926,1.5510,1.7242,1.8141,1.8595,1.8656,1.8193,1.6100,1.4825,1.2835,1.2465,1.3198,1.3700,1.4435,1.4367,1.5558,1.6206,1.6323,1.5051,1.5181,1.5668,1.5811,1.4415,1.2596,1.3238,1.4046,1.3708,1.2281,1.2607,1.3698,1.4407,1.7174,2.1295,2.4167,2.5534,2.7581,2.8414,3.1543,3.4131,3.5258,3.8724,3.8713,4.0224,4.0177,3.9734,4.0335,4.1009,4.2240,4.1429,4.2063,3.8648,3.7414,3.4990,3.0995,2.7565,2.3012,2.1226,2.0174,1.9390,1.7757,1.5730,1.7616,1.9607,1.9770,2.1591,2.5018,2.8071
0.3272,0.3746,0.4179,0.5560,0.6089,0.6961,0.7782,0.8742,0.9749,1.1575,1.1924,1.3108,1.3870,1.4288,1.5147,1.6034,1.6385,1.5292,1.5838,1.6107,1.7024,1.8284,1.7564,1.6912,1.7449,1.8613,1.9530,1.9370,1.8492,1.8658,1.9584,1.8236,1.5799,1.5785,1.6590,1.8150,1.7943,2.0318,2.0554,2.2338,2.1779,2.1027,1.9988,1.8309,1.8465,1.7894,1.8324,1.8123,1.8895,1.9902,2.0408,2.0082,2.1496,2.3784,2.4384,2.5604,2.5520,2.5980,2.7141,2.7091,2.7807,2.8002,2.8624,3.1112,3.5125,3.7761,3.9948,4.0743,4.2407,4.3020,4.1178,3.9782,3.8813,3.8515,3.7386,3.5683,3.3122,3.2006,3.0210,2.9322,2.7663,2.7242,2.7199,2.8285,2.6489,2.5363,2.4395,2.3989,2.3121,2.2176,2.2023,2.2751,2.3683,2.4192,2.5493,2.6929
62.0468,61.7042,60.9245,60.1658,59.7076,58.9453,57.5623,56.7219,55.8317,55.4280,55.2260,54.4702,53.0456,51.7267,51.0097,50.4021,50.0883,49.9804,49.8370,49.1165,48.2239,47.1059,46.0002,45.0324,43.9904,43.5067,43.2810,42.8459,41.8775,40.8901,40.3533,40.0069,39.5064,39.8238,39.9836,39.5988,39.1169,38.6329,38.1561,37.9261,38.0478,38.3522,37.7860,36.8521,36.0759,35.1664,34.9253,34.6145,34.5227,34.5330,34.4597,34.2949,34.2874,34.4577,34.5487,34.2442,33.6999,32.9197,31.7419,31.1329,31.3292,31.2344,31.1671,30.9057,30.4601,30.4293,31.3349,31.3544,32.0207,32.5666,32.5885,32.3125,31.3721,30.0079,28.9514,28.2111,28.3826,28.3537,28.2659,28.3641,27.9796,27.9169,27.5992,27.0917,26.9440,27.0690,27.4518,27.4764,27.0572,26.6222,25.9864,25.3115,24.5976,24.8224,24.7461,24.2601
50.1145,49.8535,49.3174,48.9372,48.5331,48.6519,48.0733,47.9671,47.3296,46.1737,45.5950,45.6828,45.4806,45.3635,44.9217,44.2785,43.4215,42.5162,41.8677,40.8559,40.9260,41.2229,39.8898,39.6845,39.4768,38.9373,37.7499,36.5385,36.3420,36.3776,36.6967,36.5361,36.9580,36.3708,36.2493,35.7590,35.4577,34.2092,33.0571,33.4900,33.8564,33.7311,33.6292,33.4133,32.4567,30.9989,29.3300,28.1386,28.6930,28.0099,27.6664,26.4452,25.9807,25.6601,25.2746,24.5254,24.9795,25.1270,24.8557,24.7819,26.0027,26.9736,27.2978,27.0757,27.9272,28.2972,28.6516,28.9468,29.2604,29.2146,28.4317,27.6632,27.1396,26.9716,26.4498,26.0309,25.4856,26.2629,26.6119,27.4317,27.5883,27.7162,27.5880,27.0277,26.6171,26.1425,25.2341,24.7394,24.1431,24.1227,24.1406,24.6537,24.5687,24.6540,25.1579,25.7370
52.2905,51.6589,50.5321,49.7049,49.8446,49.6968,47.9222,47.8816,46.9161,46.0558,45.3989,44.5433,44.3201,44.2214,43.6735,43.4279,43.2469,42.5135,41.9886,40.6124,40.2846,40.3792,39.1589,38.8971,38.9738,38.0041,37.1334,37.7573,38.1599,37.8019,37.8142,36.7183,36.1349,36.0276,35.7678,35.4560,34.5996,33.2324,31.5386,30.6026,30.6101,29.9844,30.0795,30.0399,29.2469,28.1152,27.0058,26.8626,27.5421,27.3426,26.3806,25.4485,24.6348,24.0155,22.7274,22.1706,21.6378,21.9031,22.1884,23.4274,24.8403,25.3453,25.6709,26.6347,28.9280,29.3630,29.4191,29.1993,27.5868,27.5788,27.1292,26.8694,25.8679,25.1611,24.3753,24.2441,25.1495,26.7686,27.3402,26.6141,26.2531,25.8196,26.0660,25.1084,23.5467,22.5810,22.7710,22.7955,23.1484,24.1883,24.5505,24.6870,24.2451,25.2908,26.5329,27.4388
0.0023,0.0519,0.0000,0.1340,0.1179,0.4269,0.6756,1.5584,1.1730,1.0835,1.2585,1.5438,1.2608,1.2519,1.1697,1.6930,1.8964,1.9254,1.6924,1.4062,1.1446,0.6485,1.2722,1.6389,2.3098,2.5001,2.3756,2.3773,2.7099,2.6783,2.3319,2.6148,1.7148,1.6715,1.7572,2.2821,2.0156,2.0072,2.5627,3.3316,2.8012,1.9350,1.4685,1.0930,0.6672,0.1163,0.0498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,1.3301,1.9923,3.2675,3.1418,2.7977,3.0383,3.6174,4.2165,4.3420,4.5090,4.7285,3.5213,2.9802,2.2357,2.3510,2.3381,1.5293,2.0551,2.7413,3.6626,3.5997,3.9336,4.1406,4.7990,5.2375,5.9469,6.2161,5.8296,6.3139,6.9115,7.2219,7.6488,7.5557,8.0094
0.5315,0.5269,0.0665,0.1291,0.5475,1.0836,1.5239,1.8516,1.4872,1.1968,1.6007,1.9322,1.8972,1.8697,1.9034,2.2861,2.2101,2.2071,2.2090,2.4635,2.6835,2.5276,2.0854,2.1307,2.6771,2.4429,1.9972,2.4659,2.9397,3.5401,4.4037,5.1145,4.7457,4.7450,4.5791,5.0374,5.4859,5.7045,5.4694,4.5081,4.0098,3.6847,3.8461,4.1088,4.5048,4.5982,4.1779,3.3809,3.0703,3.2926,4.0086,4.5760,4.4135,4.4574,4.1352,3.9735,3.3355,3.2582,4.5016,5.8412,7.3357,7.3200,7.1164,7.2369,7.7612,7.4714,7.2920,7.7292,7.4527,7.4330,7.8410,7.3594,7.8778,8.1435,8.7762,9.5127,10.6375,10.8056,10.8295,11.2869,11.1690,10.8215,10.2358,10.5740,10.8026,9.8667,9.5350,9.8632,10.9137,11.1228,11.4546,11.7477,12.1329,12.8260,12.5847,12.5231
8.0214,8.0853,8.0138,8.0924,8.4001,8.2262,8.1479,8.1611,8.2813,8.0667,8.0452,7.8926,7.7554,8.0316,8.6064,8.5091,8.5178,8.1623,7.7472,8.3220,8.2326,7.8707,7.7611,7.8404,8.4837,8.6354,8.7621,9.0168,9.1413,9.0576,9.0239,8.9663,8.3371,7.8991,7.9043,8.4937,8.4277,7.9124,7.8211,7.9446,8.3887,8.7620,8.6148,8.7086,8.4253,8.1981,7.3603,7.3155,7.1850,7.4836,7.6712,7.3843,6.7567,6.8878,7.4817,7.9492,7.8422,8.8585,9.4889,9.9595,9.6486,9.1185,9.3516,10.0122,10.2843,10.5362,10.1854,9.5499,9.8195,10.1228,10.5861,11.0013,12.0243,12.5228,12.7865,12.4917,12.0080,11.3885,10.9044,10.9265,11.3905,11.2879,10.9845,11.0037,9.8654,9.9569,9.9403,10.7005,11.7495,12.1603,12.5455,12.6156,12.5832,12.0681,11.7831,11.8887
69.7432,69.5396,69.1082,68.6601,68.4208,68.1587,67.1472,66.5283,65.7485,65.1788,64.4046,64.0003,63.8659,63.1956,62.6193,62.4645,61.7646,61.2643,61.6738,61.2548,60.8663,60.0844,58.3862,57.5170,56.2894,56.0408,55.5384,55.2578,54.1619,53.4562,52.6628,51.7494,51.0473,50.6206,50.6274,50.0576,49.6139,48.7192,47.8479,47.4735,47.3457,47.2605,46.7948,46.9086,46.6854,45.9293,45.5920,45.0832,44.8679,44.6024,44.6998,43.7509,42.5243,41.6036,41.2373,41.2735,40.6161,39.9254,39.0765,38.4265,38.4221,38.8834,38.9891,39.2708,39.7138,39.8765,39.6560,38.9598,38.3609,37.6254,36.7355,36.0469,34.8514,33.6281,32.6568,32.8105,32.5670,33.2047,33.0852,33.5797,34.1094,34.1336,33.6252,33.3108,32.7209,32.0460,31.6282,31.3833,31.5132,31.2380,31.0796,30.8281,30.4975,31.1802,30.9649,31.0589
0.2613,0.3562,0.4277,0.4056,1.0351,1.2736,1.1819,1.3000,1.3503,1.9092,2.6810,3.2982,4.3701,4.4719,4.9419,5.4377,5.6277,6.0377,6.9376,6.8149,6.6294,6.2927,5.5748,5.1593,5.2348,4.9139,4.8430,4.5250,4.1539,3.8867,3.4630,3.0484,2.2833,1.7513,1.6823,2.0242,2.7363,3.2153,3.5925,4.4549,4.7190,4.5684,4.7480,4.9367,4.5964,4.0740,4.3097,4.9543,5.7540,5.5297,5.0434,4.8135,4.5255,3.8949,3.6181,3.7401,3.8547,3.3661,3.5311,3.7678,3.7251,4.1587,4.7543,5.3616,6.3301,6.3086,5.9427,6.0334,5.3177,4.5741,4.8187,4.5765,4.4811,5.0860,4.6074,3.7625,3.4333,4.1880,4.2273,5.2290,5.0668,4.7218,5.2595,6.0332,6.0271,6.2191,6.8436,7.0320,7.1267,6.6475,6.6750,6.8224,6.4644,6.7182,6.6471,6.8099
17.4120,17.4799,17.2007,16.9404,16.9624,17.3331,17.6682,17.5807,17.4976,17.7253,17.7759,18.2108,18.8564,19.1905,19.7349,20.5669,20.1008,19.6153,19.6159,18.9522,18.1535,17.7614,17.9079,17.6645,17.4245,17.3348,17.0911,17.2441,16.8597,16.0882,15.7751,15.8902,15.3807,15.1488,14.8190,15.7188,15.6004,15.6500,15.0491,15.4846,15.6368,15.1052,15.0350,15.0815,15.1193,14.8604,15.1244,15.2088,14.9207,14.2896,14.0711,13.6894,13.1813,12.2793,11.7639,11.5221,11.7411,12.2241,12.0695,12.1781,12.1469,12.7656,12.9792,13.7733,15.0726,15.1791,15.4382,15.6242,15.3338,15.0533,14.6815,13.9246,13.2389,13.1272,13.3312,12.8856,12.7188,12.7081,12.5428,12.2577,11.7479,12.2108,12.4808,11.4427,9.7672,8.3406,7.3489,7.2087,7.2588,7.6638,8.4878,8.1207,7.8807,7.4735,7.0005,7.0072
0.2494,0.5430,0.7608,0.7958,1.1855,1.7849,2.1437,3.2147,3.3869,3.5982,4.3284,4.8344,5.5572,6.1440,6.6935,6.4043,6.1355,5.9974,6.9330,7.1637,7.2162,6.9708,6.6117,6.3824,6.5594,6.3829,5.2232,5.1523,5.2947,5.6597,5.7772,5.5284,4.8705,4.4972,4.4341,4.7541,5.1647,5.2564,4.9034,4.2818,4.4849,4.9120,5.0687,4.2626,4.5472,4.5658,4.3530,4.7604,5.0456,5.6556,5.9950,5.5521,5.0950,5.1440,5.3712,6.0409,7.1137,8.6691,10.3086,11.9677,13.0556,13.8778,14.8342,15.7956,16.8828,16.9004,16.9236,16.5564,15.9422,16.2648,16.2941,15.4972,14.9546,14.5751,14.3268,13.5694,12.6698,12.2701,11.7030,12.0485,12.1430,11.9457,11.2141,10.4398,9.4145,9.0548,9.1582,9.5192,9.5866,9.3003,9.2585,8.7320,9.1298,9.5221,9.6073,9.9263
