7.6182,7.3182,8.6154,9.2723,9.5480,10.6978,10.8216,10.6458,11.6209,11.7568,12.1721,12.3906,11.7755,10.9120,10.4894,9.7557,9.4845,9.4185,9.8478,11.1663,13.0789,13.3554,12.2715,11.5049,11.6815,11.7067,12.3094,11.9141,12.1495,11.9359,11.2934,11.5458,11.3977,11.8239,10.9344,11.1410,11.1089,11.3120,10.8768,11.4235,11.3858,11.4015,12.1196,11.9450,11.9813,11.8692,12.6447,11.7031,13.3048,12.6364,12.2249,13.1996,13.6266,13.0882,13.3656,13.4462,12.6526,13.1476,13.1695,13.5456,13.3022,13.3811,13.5422,13.9273,13.9368,13.7377,14.4872,14.7303,14.0775,14.6389,13.8402,14.4778,14.6178,14.2163,13.1350,14.6092,14.5317,13.8152,13.7098,12.9118,12.2427,12.3988,10.8028,11.8496,10.6860,11.0339,10.7726,10.5067,10.8872,10.7435,10.6115,11.1239,11.0933,10.9830,11.2909,10.4670
7.8358,8.4655,7.4224,5.7432,5.2924,6.1715,7.2705,6.9850,6.9738,5.3485,3.3363,2.2742,1.5810,1.5179,1.4991,1.5250,1.3453,1.7833,1.8915,1.9713,2.2790,2.2376,1.9910,1.6544,1.5950,1.8877,1.5615,1.4842,1.6959,1.6113,1.5769,1.5598,1.4460,1.2401,1.2857,1.1658,1.4578,1.6661,1.7746,1.5818,2.1786,1.7693,1.9107,1.9602,2.3405,2.5906,2.2528,2.5418,2.7167,2.3305,3.1198,2.5235,2.7336,3.2549,2.9875,2.3440,3.1166,2.9928,2.9581,3.0121,2.8807,3.1463,3.3900,3.2996,3.7391,3.3159,3.6012,3.8248,4.0324,4.3209,4.6133,4.8337,4.5959,4.9823,4.1933,3.9189,4.5641,4.3607,4.3259,4.0233,3.8972,4.0294,4.6539,4.6081,3.9753,4.4676,4.5657,4.4711,4.2075,4.8705,4.4457,3.9918,4.1340,4.2708,3.7144,4.6114
0.3565,0.4210,0.3462,0.3696,0.4117,0.4117,0.3995,0.4174,0.3829,0.4515,0.4980,0.4619,0.4719,0.4986,0.4389,0.4646,0.4646,0.5043,0.5441,0.5727,0.5586,0.5346,0.5595,0.4761,0.5344,0.5632,0.4845,0.5280,0.4498,0.5268,0.4693,0.4789,0.5099,0.5637,0.4408,0.4125,0.4136,0.4744,0.3920,0.4182,0.4590,0.4426,0.4560,0.5107,0.4813,0.5571,0.4566,0.4735,0.5429,0.5053,0.5249,0.4472,0.4683,0.6478,0.6676,0.5863,0.6035,0.7303,0.7866,0.7374,0.7279,0.7368,0.6778,0.8517,0.9499,0.8100,0.8453,1.0001,0.8743,1.1142,0.9222,1.1127,1.0546,1.1140,0.9354,0.9785,1.0233,1.1305,1.0132,0.8378,0.7399,0.8696,0.8114,0.8307,0.6662,0.8384,0.8927,0.8040,0.7557,0.8797,0.8339,0.9398,0.8270,0.9310,0.8829,0.8792
0.2654,0.2479,0.3130,0.2296,0.2080,0.1703,0.2292,0.2917,0.5384,0.5325,0.7438,0.7171,0.4077,0.2512,0.3276,0.5336,0.3285,0.7884,1.7940,1.6768,0.8828,0.5489,0.5254,0.2614,0.3562,0.3587,0.4909,0.3659,0.5130,0.4176,0.4197,0.3109,0.4879,0.3867,0.3199,0.3454,0.3920,0.4388,0.3044,0.5475,0.3917,0.4532,0.6618,0.5219,0.5643,0.5213,0.7376,0.5122,0.7699,0.6406,0.6438,0.7414,0.7476,0.7495,0.8595,1.0464,0.9545,0.9816,1.0530,0.9837,0.8516,1.0669,1.1184,1.2500,1.2899,1.2763,1.3273,1.4043,1.3654,1.3736,1.2193,1.4354,1.2307,1.0100,1.0253,1.0341,1.0275,0.9188,0.8373,0.5766,0.7357,0.7221,0.4878,0.6028,0.3967,0.3989,0.4129,0.2705,0.3668,0.3618,0.3620,0.4918,0.3502,0.3719,0.4025,0.2600
0.5364,0.5257,0.5765,0.5604,0.4764,0.4674,0.5666,0.6079,0.5539,0.5135,0.5712,0.5588,0.4682,0.4388,0.4603,0.5244,0.4745,0.4436,0.4610,0.5384,0.6165,0.5402,0.4838,0.4376,0.5560,0.6584,0.8727,0.7668,0.8542,0.8353,0.7488,0.5723,0.7596,0.6227,0.4586,0.5436,0.7099,0.6681,0.4178,0.7362,0.5341,0.6620,0.7699,0.5423,0.5973,0.7706,1.0295,0.7841,1.1821,1.2435,0.9707,1.1928,1.2049,1.2506,1.5041,2.0633,2.0591,1.8203,1.8364,1.8338,1.6864,1.9614,1.9838,1.9048,2.0658,2.0417,1.9392,2.0904,2.0277,1.9188,1.6830,1.7901,1.3716,1.2147,1.1562,1.0724,1.2282,0.8552,0.7875,0.2196,0.5443,0.6433,0.4169,0.2879,0.2897,0.2717,0.0880,0.2280,0.3575,0.4730,0.3734,0.4318,0.5220,0.6232,0.7048,0.4970
51.6340,51.3993,51.5145,51.8022,49.9784,50.1589,49.0336,47.5903,56.2519,66.8863,70.5952,70.6544,70.8301,67.6666,71.1783,72.4590,73.8073,74.6810,72.0780,65.6818,64.4111,62.9577,59.1498,48.8759,45.0347,44.7989,46.4326,46.4115,47.4291,44.8530,42.9989,44.2853,45.2943,47.4508,46.6993,47.0756,47.7228,48.3081,48.7953,50.4078,48.9997,50.0357,49.5729,46.7724,48.8870,45.0306,49.3885,46.2350,46.3685,47.0515,44.5526,46.8026,45.8466,46.1995,46.8301,46.6442,45.4349,43.0680,42.7044,45.8671,42.6238,42.6319,44.7764,44.9478,43.4580,41.7116,44.2334,45.5454,44.7825,44.8728,43.0110,46.6524,42.3793,40.0934,39.8693,41.8602,41.2225,38.9590,39.7806,40.3898,36.6430,39.6230,33.7675,34.2886,34.9269,37.1298,36.8241,36.9216,39.9789,39.2246,39.6434,41.1090,39.6457,39.6310,41.8642,39.4200
54.7446,57.7311,57.1975,51.8228,48.4431,46.1166,40.7632,39.9483,44.8348,50.2490,55.9884,59.5763,54.4160,57.4726,70.2200,72.8373,69.4567,64.6668,54.3574,47.0138,47.6067,50.7669,50.4747,47.2357,48.7811,49.1329,47.8587,47.7161,49.7904,48.4619,49.1841,48.6172,46.3529,48.7402,47.0423,46.9017,47.2564,45.1607,48.8452,46.5979,47.0862,46.0781,45.6460,43.8796,43.8863,43.7822,42.2927,42.6762,41.5513,40.6262,40.9718,39.3792,39.0706,42.3736,40.9380,36.9148,38.9989,38.5951,37.6192,37.6945,39.1157,39.1360,37.3499,37.9247,38.0419,36.7323,35.2464,35.9948,36.1991,37.6073,38.3149,38.9279,38.3019,37.7237,39.0305,38.6839,39.7405,38.6590,40.4276,42.4768,39.3003,38.9257,40.9333,40.0205,36.9346,40.2952,40.5776,39.3979,38.8792,40.3548,39.0433,37.8869,39.3438,39.1644,38.6292,40.5326
43.4647,43.4585,47.4179,47.3872,44.7207,44.5294,47.3308,45.0033,39.0302,34.7263,32.9918,31.4819,29.1362,28.9707,29.3687,30.4917,32.2388,31.8276,29.3280,25.2197,23.8980,23.5908,26.4250,29.7887,30.7158,31.3949,31.2211,31.3884,32.1787,31.4093,31.3163,31.1732,30.5643,30.2442,30.1715,30.1763,30.3168,29.6887,30.1964,29.7253,30.9567,30.7164,31.3929,30.3929,31.6558,31.5330,30.4442,30.9519,30.5866,29.8981,31.1513,29.5519,30.2740,30.3729,30.3932,28.6463,30.7005,29.2790,29.5644,29.5584,30.0107,30.8871,31.1130,30.8638,32.9201,31.2435,31.4714,31.7438,30.7141,31.9061,32.6524,33.4130,32.5085,33.4076,33.1178,32.6173,33.8581,32.7857,33.6514,33.6905,32.5409,33.0089,33.8043,32.7805,32.3265,33.3860,33.3843,32.6053,32.4778,33.6250,31.1826,29.9870,31.3832,31.2634,30.5186,31.8579
1.8318,1.7738,1.8109,1.3579,1.9115,1.8028,1.4804,1.3316,1.6188,1.4432,1.5645,1.7381,1.5386,1.5608,1.6229,1.2423,1.5634,1.7116,1.8857,1.5777,1.3541,1.3331,1.5450,1.0957,1.6030,2.2479,1.5933,1.7303,1.6643,1.8290,1.8325,1.6870,1.4250,1.5096,1.0130,1.4555,1.6166,1.8627,1.7990,1.5810,1.5659,1.4961,1.0898,1.3762,2.1142,2.7015,2.0306,2.3989,2.0997,2.1070,2.7864,1.8418,2.7830,3.5734,3.3076,1.9794,3.3026,3.7056,3.1509,3.4517,3.2387,3.4207,3.0349,3.6505,4.5565,3.6731,3.8293,4.7190,4.0632,4.8881,5.0392,5.3804,5.1154,5.6656,5.1235,4.8942,4.9302,5.0850,5.1783,4.4836,4.8415,5.1642,6.1150,5.1048,4.3361,5.8882,6.3588,5.3043,4.8887,5.1490,4.9915,4.4014,3.6061,4.7889,3.8945,5.5770
0.5917,1.1033,0.6901,0.4258,1.3445,2.7966,4.0969,5.4433,6.1440,6.9382,7.0143,5.9450,4.0450,2.8650,2.0631,2.2589,2.4495,2.5636,2.5183,2.1275,1.6739,1.4997,1.4053,1.3975,1.3393,1.2173,1.3980,1.3589,1.4361,1.4747,1.5147,1.6152,1.3496,1.6506,1.4653,1.4584,1.5859,1.5573,1.7062,1.7053,1.6034,1.7179,1.5704,1.5059,1.6539,1.4864,1.6187,1.5670,1.5473,1.6705,1.6899,1.8409,1.7173,1.6794,1.8310,1.5711,1.6257,1.6623,1.6548,1.3195,1.5843,1.2213,1.3377,1.3833,1.3439,1.3466,1.3611,1.3147,1.5610,1.4941,1.4078,1.4909,1.3827,1.3417,1.2616,1.2169,1.4505,1.3266,1.0533,1.0030,0.9332,1.0736,1.0173,0.8237,1.0114,0.9179,1.1748,1.0338,1.2159,1.4233,1.4240,1.4574,1.3439,1.2450,1.5482,1.5290
7.6949,9.1198,10.3282,13.5038,13.1991,11.5006,10.7698,11.5090,14.3582,14.2646,16.1540,23.2281,34.6636,42.1033,54.4021,71.4507,82.0726,89.7667,88.1546,86.4836,84.0914,81.6549,80.3929,80.4621,78.3093,75.9565,76.3863,74.6330,74.0032,69.5349,69.0080,67.6989,63.9802,66.3086,65.2372,65.2915,64.9760,64.6309,64.5598,65.3993,61.9022,63.3836,61.8113,60.1549,61.6854,61.4088,61.9679,58.8587,57.5043,56.8616,54.1724,53.1543,51.5478,50.2382,51.0283,49.8159,47.9045,49.3966,47.5614,48.3421,48.1946,48.3175,49.0111,48.6281,48.2547,49.4842,49.2706,49.5942,54.5260,52.3655,48.8760,49.6642,48.7957,48.2903,47.9686,45.5541,45.9576,47.4089,45.9469,45.5735,43.2743,44.3291,40.5902,37.8664,42.2085,41.8141,40.9970,39.0544,40.0007,38.4784,39.6176,40.8376,40.3059,38.9890,43.4520,41.1669
62.0698,57.8902,55.0756,54.0449,53.5242,49.1347,42.0725,40.6140,54.6358,65.9288,73.6684,76.4989,80.2041,80.4484,82.8491,82.3059,81.7050,82.1165,81.5282,83.2980,83.0784,84.1292,83.5403,78.6739,76.8894,74.7711,75.1474,75.1264,75.0798,73.1084,74.1423,72.2689,69.8348,70.1477,68.4414,67.9777,67.4170,66.3073,67.5089,65.2699,63.6940,64.2340,62.8393,60.2349,60.9805,61.0458,60.6931,61.8749,60.2501,59.5517,57.6422,57.3379,56.0998,57.4031,56.0088,59.0550,57.8409,55.6081,57.6546,59.3026,56.5415,57.6475,54.2108,55.4037,54.5075,54.8124,53.2390,51.9081,50.3255,49.5530,47.4206,47.3421,45.0629,43.0836,44.3288,44.1749,43.7983,43.5420,42.0477,44.5446,43.1022,43.0325,43.5668,43.4449,42.8341,43.8663,45.1241,43.8660,45.6208,44.4163,45.6728,45.2387,43.0725,43.5304,43.7962,41.0293
2.7341,2.8837,3.0778,2.6616,4.2711,4.2105,3.5902,3.8022,4.6481,3.9889,3.4414,3.7230,4.5818,5.2623,6.9564,8.8954,14.0014,14.7506,13.1545,9.8063,7.4040,5.2980,3.9401,1.9867,2.6480,4.1675,3.5622,2.6752,3.8928,3.9051,4.6949,5.3515,3.9603,5.6289,4.7720,4.1228,4.8664,5.5901,6.2062,5.7847,7.3191,7.3303,6.9360,7.0936,8.3359,10.0145,7.7037,8.8066,8.5561,8.2373,9.2346,7.6434,6.8706,8.8676,8.9857,6.7387,9.0895,10.0104,9.4278,8.2725,10.4471,9.8541,11.0306,11.5991,13.5312,10.2511,10.2311,10.9424,9.4879,11.0685,11.9790,12.0036,12.4158,13.8317,12.9485,9.6218,10.6486,10.1891,11.4456,11.7785,11.1008,9.5580,13.4230,12.4038,10.3890,13.0448,13.8327,12.8130,11.6462,13.9466,11.6694,10.5081,10.6409,11.4303,9.9214,13.9322
17.2484,16.8593,17.4915,20.4707,23.0891,22.4606,22.8041,23.2703,26.8365,30.6978,30.3509,27.2276,24.3827,20.1881,18.2946,16.8876,15.6978,13.9213,14.6055,15.9677,17.9731,19.9222,19.9998,18.3489,17.9674,17.4349,18.9739,18.5241,19.5831,18.9873,18.2228,18.4115,18.7774,19.1500,18.4522,18.8527,18.9506,18.7825,18.4537,19.2117,18.4389,18.7212,19.3119,18.3087,18.4711,17.0937,19.1596,17.2898,18.4832,18.2708,17.3403,18.7742,18.5715,17.8768,18.0855,18.2274,17.6277,16.9062,16.8278,17.0382,16.7379,16.2392,16.7185,17.6064,17.7146,16.6776,17.6796,18.0462,17.0136,16.6581,16.3210,17.6468,16.5481,15.7717,15.3487,16.5870,16.5902,15.4917,15.4625,14.9023,14.0317,15.0182,12.8598,13.3287,12.6857,12.6585,13.4666,12.4115,13.8303,13.2929,13.5025,14.8657,14.1217,13.7110,14.8226,13.4171
