8.7907,9.1544,9.1750,11.1903,9.7863,10.1286,10.0049,10.6519,11.1650,11.8341,11.3299,11.9077,11.4726,12.3675,11.5892,12.4765,13.0448,12.6376,13.3006,13.8169,14.0655,14.8489,14.9553,16.1326,15.2751,16.6314,14.6005,15.8268,16.5774,16.4555,17.8335,16.3657,16.8511,15.8939,13.8974,15.8457,15.8835,16.5796,16.6356,16.6661,17.4024,16.4398,17.0590,16.4649,17.2317,16.3923,17.7258,16.3914,17.6431,17.2092,18.4199,16.9374,17.0464,17.6220,16.5896,17.5071,16.6214,17.1385,19.2332,18.6562,18.5613,18.4031,15.6600,17.6883,17.6255,18.1799,16.7570,17.5101,19.4647,18.7648,17.7283,18.0482,17.0434,18.0929,19.2742,17.7436,17.7698,17.9801,19.0898,19.0480,17.5608,16.3085,15.8809,17.5792,16.5156,16.8943,15.9176,18.5417,16.5326,13.7724,15.9926,13.7148,15.7207,14.6242,15.6612,14.9415
9.8060,10.3425,9.9245,10.9934,10.1456,10.4421,10.6141,9.8372,10.5653,11.0856,10.0675,10.1611,10.7171,11.0475,9.8029,9.8105,9.8806,9.9080,10.8841,9.9967,11.0521,10.3748,10.6652,12.0006,11.5278,11.8837,11.7199,11.6828,11.5342,11.3823,12.9318,12.1930,12.2064,11.8068,10.9548,11.5164,12.2777,10.8151,11.6758,11.5085,11.9410,10.4200,11.4207,11.4196,10.6475,9.8522,11.9418,12.1411,11.7008,11.4799,10.9531,10.4174,10.6031,11.4546,9.9602,9.5086,10.5508,8.8868,10.4528,10.0212,10.7431,10.6089,9.7285,11.0016,10.3495,11.5577,11.0672,11.9833,13.7358,13.7697,12.9484,13.4718,13.3101,14.1622,14.2094,13.9830,14.9779,15.0140,14.1562,14.4040,13.4931,13.9307,12.1257,13.6695,13.0231,12.6876,11.8056,13.4930,12.9536,11.8690,12.5876,11.4279,13.2518,12.0397,13.1146,11.7863
2.3173,2.5811,2.7553,2.8043,2.2488,2.3025,2.4888,2.2263,2.9691,2.9490,2.1006,2.7877,1.6183,2.3762,2.3486,2.3208,2.6411,2.2457,2.5909,2.4908,2.9606,2.6106,2.9535,3.5675,3.6594,3.7505,3.6900,3.4497,3.3653,3.7868,3.8333,4.3383,4.0205,4.1680,3.6476,4.3519,4.4311,4.1824,3.7840,4.1736,4.9466,3.7684,4.6530,5.0204,4.7968,4.6092,4.7297,5.6819,5.3871,4.9724,4.8153,5.9794,5.1630,5.5233,5.6196,5.6534,5.8305,5.8952,6.6192,6.2260,7.2071,7.2067,7.2197,7.3966,6.9304,6.9123,7.3537,8.1540,9.2345,8.3533,8.1767,8.1854,8.6306,8.8131,9.2493,9.8657,9.1413,9.2830,7.8332,7.9293,7.1686,6.9685,6.9849,7.3380,6.9355,6.7933,5.9720,7.3690,5.6498,6.1876,6.7611,5.9223,6.9369,6.4477,6.6849,6.3563
0.8517,0.8536,1.3159,1.1774,0.5833,0.9222,0.8384,0.8990,1.4272,1.7871,1.0507,1.0236,0.4567,1.5117,1.3523,1.4830,2.2504,1.5462,2.1084,1.6281,2.0239,1.4926,1.9830,2.3519,2.5128,2.3963,2.5601,2.1742,1.8010,2.4347,2.5799,2.8610,2.8170,2.1481,1.8208,2.1502,2.3460,1.7537,2.0123,2.3471,3.1074,2.0201,2.8338,3.0074,2.6694,2.6835,2.6507,3.9244,3.4340,3.1408,2.8566,3.6551,3.3191,3.6589,3.5988,3.2669,3.2646,2.7435,3.3388,2.9805,4.3182,4.1723,4.3141,4.7221,4.1635,3.9379,4.0697,4.5190,5.5137,4.6750,4.8190,4.7254,5.1478,4.9081,5.8429,6.3054,5.8851,5.5081,4.2044,4.6609,3.9866,4.2619,3.9099,4.3862,4.0988,4.0804,3.2697,4.7455,3.0471,3.3883,3.8453,3.1728,3.9230,3.3866,3.5601,3.1109
1.1326,0.9924,1.1445,1.0349,0.8857,1.0528,0.9250,0.9881,1.4578,1.6353,1.1525,1.4113,0.7852,1.3785,1.2608,1.5472,1.9649,1.4045,1.7450,1.6339,1.5966,1.2389,1.5399,1.7353,1.7189,1.7407,1.8013,1.2999,1.0148,1.6642,1.4062,1.3329,1.3109,1.0691,0.9626,1.4044,1.3117,0.9868,1.1403,1.3709,1.6278,0.9066,1.5448,1.5093,1.4082,1.3278,1.2866,2.0320,1.8529,1.7650,1.0997,1.5366,1.4631,1.7670,1.7280,1.2281,1.5704,1.1604,1.5415,1.2967,2.3132,2.2092,2.4068,2.4160,2.1917,2.0375,2.0484,2.5524,2.8023,2.0664,2.0553,2.0390,2.2209,2.0305,2.4774,2.7727,2.3449,2.0808,1.4924,1.5372,1.0546,1.4143,1.1246,1.3071,1.2822,1.2490,0.8823,1.6892,0.9604,1.4029,1.5912,1.2637,1.7949,1.6018,1.8973,1.6232
41.8745,41.4104,42.2933,43.2611,40.3603,40.0277,39.2055,38.5035,39.0028,39.2160,37.9759,37.7246,37.0238,36.8801,36.6027,37.4801,36.9237,35.3493,36.0746,35.4188,37.7768,36.3736,36.3278,36.0255,35.8330,36.1158,33.5112,32.0934,32.9610,34.0049,35.8164,35.3202,35.1502,34.4784,32.4997,33.4749,34.3612,32.9304,33.8223,32.7332,34.0627,32.3497,33.5390,32.7289,32.9051,33.4704,34.4336,34.2831,33.9656,33.3402,33.8600,34.6325,33.1146,33.4655,32.5673,33.9528,33.0951,31.4844,34.3255,33.2911,35.0512,32.8592,30.2409,30.5780,30.9083,31.9312,30.7267,33.2736,35.1720,34.7229,33.8456,31.8305,33.1016,33.5768,34.6941,35.1971,32.7968,32.1578,30.1209,31.6095,27.9427,28.9291,26.8521,28.2195,27.9062,28.3679,27.2013,32.3703,27.9360,26.8517,27.6958,26.9825,28.6244,26.6562,29.0853,26.5464
46.4314,46.4062,46.4986,44.9312,43.5861,43.5952,42.0250,40.3863,42.8682,42.3676,38.6929,37.3101,35.7133,36.4596,36.6299,34.9420,36.1940,33.3177,35.3265,32.6886,35.1916,31.3718,33.8062,34.9221,34.7164,33.9963,34.0773,31.1306,28.5342,31.8697,30.5712,30.2768,28.8572,28.3492,28.1704,30.5395,30.0755,26.5255,25.9647,25.2768,28.9160,23.1871,26.3706,25.7642,23.1720,24.8072,21.2969,27.9224,23.6467,23.0955,19.7997,21.6421,21.9304,24.0883,22.5161,22.4961,23.1183,18.4081,22.0984,22.6234,26.2693,24.4399,22.7803,22.8246,20.4168,20.7819,21.0598,24.0572,26.7414,24.9046,25.2498,22.3134,23.6437,23.8783,24.8912,28.4679,26.7616,23.7779,20.2695,22.9286,18.4935,21.0937,18.9463,20.0958,19.6405,18.8017,16.4432,23.0111,19.5116,20.1759,21.5597,18.6594,22.7975,21.6288,23.5502,21.5821
49.1311,48.1873,47.5547,45.9990,44.6812,44.2228,43.1159,41.8945,43.3232,43.7140,39.7654,39.5788,35.4794,37.5423,37.8534,36.3557,38.6635,34.0975,37.2242,34.8344,36.4204,33.4450,34.7616,36.7244,37.8828,36.0409,36.3910,34.1225,32.1912,36.3942,33.7444,32.4165,32.5876,30.8779,29.7232,33.2422,30.7210,27.8131,27.2799,27.3778,28.3383,23.7482,26.7154,26.4241,25.0230,24.0744,22.0485,28.2654,24.9110,24.7934,21.4461,24.1413,24.4967,25.3104,24.3770,22.5271,22.4248,18.7850,22.1415,22.0184,25.3358,24.1001,23.8614,24.2827,21.0333,20.7145,22.6018,26.8936,28.0595,26.0329,26.1283,25.1549,25.4210,23.7493,28.5349,30.2152,27.3596,26.6477,23.0275,24.4725,20.4228,22.6091,22.3890,22.4338,20.5870,21.2568,19.8547,25.4332,20.3537,22.6522,24.2282,21.4119,26.8844,25.0050,27.5380,25.5503
8.1685,8.0652,8.7222,8.1137,7.6897,7.8844,7.1255,7.6968,10.2440,11.6048,8.8149,9.7713,5.9096,9.9503,9.4544,10.5031,13.2876,10.2303,11.9426,10.6955,11.6003,9.8460,10.8043,13.5388,13.3297,13.6038,14.4726,12.5187,10.5469,15.3177,13.6570,12.1168,12.3363,10.6313,10.1116,13.0984,12.5829,10.4547,11.6755,13.3940,14.9823,10.1112,13.7372,13.9269,11.9031,12.1725,10.5919,16.0189,15.0225,13.0361,10.5591,13.5273,14.3167,15.2898,14.3253,11.7661,12.5154,9.6267,12.6122,11.0022,14.9904,15.5673,15.4694,17.2565,15.5946,13.4485,15.1877,16.8399,19.8821,16.5004,17.0942,16.7631,16.6144,15.8940,19.9153,19.6844,18.9273,18.0399,15.1592,15.8103,13.8942,16.1707,15.1215,17.1947,17.3559,17.2687,15.5139,19.6418,14.8071,18.7521,19.4636,15.7296,21.0703,19.1951,21.8782,20.5439
4.5431,3.5351,4.4691,3.6138,2.7906,3.5946,2.9809,3.1036,5.6551,7.0323,4.4434,5.8145,1.1159,5.0170,4.4331,6.4427,8.9548,5.9511,7.8375,6.6951,6.6084,4.6788,5.9605,8.0487,7.8133,8.5555,9.0310,6.2830,5.1941,9.8062,7.9890,7.0647,6.9129,4.9064,4.4163,7.6189,7.2053,4.7912,5.9719,8.2172,9.8988,4.7629,8.5083,8.4555,7.4958,6.6361,6.2352,11.3535,10.9043,9.1614,6.0218,8.7011,8.9953,10.6384,9.9597,7.0399,8.6946,6.3174,8.5295,6.2148,11.0110,11.2801,12.8628,13.4908,12.3888,10.1620,11.7194,13.4717,16.3010,12.2146,12.7609,12.5067,13.0212,11.8583,15.9250,16.2501,14.9976,14.0547,11.1290,11.0161,9.4634,11.3739,10.2563,11.8314,12.0780,11.9521,10.2691,14.4392,9.8938,12.6177,14.5255,11.2097,15.5601,14.0261,15.7183,14.5515
6.5727,6.0204,7.1456,6.6184,5.4889,6.0097,5.6657,5.0888,6.7894,7.3428,5.5213,5.8127,2.5220,5.6789,5.4015,6.2696,8.3873,5.3790,7.1838,6.5437,6.5629,4.7953,5.6653,7.2121,6.7743,7.2014,7.2536,5.0957,4.6975,7.0035,6.0260,5.8623,5.1934,4.4260,3.7332,5.7399,5.5366,4.0480,4.6735,5.4743,7.2695,3.7841,6.2093,6.3543,5.9956,5.2514,5.1908,8.1246,7.8094,6.6747,4.2484,6.5438,6.2928,7.4592,7.5704,6.2887,6.9752,5.5398,7.1947,5.5299,9.3139,8.7894,9.5927,9.4622,8.5082,7.8773,8.3629,10.1576,12.2384,9.5160,10.1917,9.5816,10.7615,10.5636,12.7659,13.8098,12.3335,11.5683,9.3842,8.8705,7.5056,8.9984,7.3538,8.8204,8.2655,8.5089,6.7946,10.7070,7.0858,8.6069,9.7974,8.4928,11.0189,10.2754,12.0804,10.9735
53.2909,53.7290,54.7251,52.6812,51.2715,51.2916,49.8518,49.0889,50.6160,50.0479,46.5691,45.6221,43.0774,43.5955,44.1738,42.4946,45.1894,41.1336,43.5626,40.0947,42.4793,39.2510,41.4277,42.6831,43.0061,40.1945,39.3133,35.0389,32.7961,36.2445,34.7028,34.1422,32.9915,31.4457,30.0299,31.7452,31.3737,26.6441,27.3809,27.1717,29.6039,24.9168,28.7291,27.9881,25.9329,27.0247,25.4925,32.5502,28.5617,29.1966,25.0451,26.8692,24.9089,28.0630,25.2530,24.7645,25.3970,20.4471,22.6359,22.1537,27.4314,23.5745,23.0136,22.9969,19.5373,20.6669,19.1640,23.9631,25.8515,22.9520,23.0771,21.0208,22.2749,20.4114,22.2087,26.9817,24.2353,20.6642,17.4151,18.5814,13.4964,16.4070,15.1468,14.7995,13.1593,11.8921,10.2417,17.6061,11.9950,12.8282,15.0449,13.1123,16.0414,15.8638,16.4757,14.5401
7.7445,6.1736,6.8773,5.9822,5.1312,5.7731,5.0361,5.6773,7.9170,10.0255,6.4194,5.9159,3.1244,6.6036,6.7892,6.3264,10.6229,7.2565,9.5472,8.1656,7.5939,4.8267,6.7954,8.5987,9.3177,8.4575,9.8715,6.5067,4.8484,9.8416,6.8330,4.3482,3.9811,2.2570,2.9865,6.3487,4.0863,2.5185,2.6611,4.5390,5.7899,1.0218,5.1517,6.2099,4.3092,3.5751,2.7778,9.4868,7.1546,6.0665,2.9860,5.3549,7.4184,7.0191,6.5579,2.6989,3.2621,0.1730,4.0188,1.4203,6.3620,6.4690,7.0344,5.3550,3.2525,1.9025,4.3969,6.3359,8.7631,5.1923,4.2512,4.2182,3.9305,2.5941,8.0032,8.0361,5.1356,5.4740,0.7054,1.6461,0.4369,2.6691,3.0432,2.3374,1.4904,2.6473,0.7692,4.4591,0.3658,3.1209,4.6554,0.5578,5.6547,5.6223,6.0976,5.2647
17.6801,16.3184,17.3775,16.4214,15.7028,16.4018,16.0362,16.4632,19.0271,20.2486,17.3376,18.5908,14.5348,19.2879,18.9701,20.2464,22.4038,19.7275,20.7020,19.6758,20.3736,17.1307,18.7135,21.1383,21.2901,19.3965,20.5094,18.7413,15.7796,20.7477,18.3455,16.8888,16.8225,14.8307,13.5942,18.2099,16.5919,13.4311,15.1370,18.0096,19.1001,13.7109,17.9615,17.8653,15.4067,14.5206,12.9929,18.4450,17.9889,15.7555,12.8523,15.6752,15.4445,16.7164,16.3212,14.4482,13.9972,11.4914,13.3786,13.3546,17.5891,17.2756,18.1152,18.1880,17.3012,14.1126,14.9194,18.1932,21.1210,16.7523,17.5456,15.7775,16.8611,14.6266,19.5281,20.1459,18.8988,18.0349,14.8484,15.7829,13.5701,15.2815,15.1719,16.7018,15.0156,14.6091,12.7637,18.1904,11.2517,14.7292,16.7045,12.6160,17.4871,14.7875,16.7685,15.8014
8.4176,7.6380,9.2447,7.6793,6.9092,8.2928,7.5151,7.3823,10.1837,11.6872,9.6380,10.7262,6.0670,10.8295,10.8002,12.8131,15.4356,11.4454,13.9173,12.8434,12.7248,9.9228,12.3152,13.7533,13.4328,14.3846,13.8283,9.4579,8.6238,12.7660,11.5837,11.4742,10.0934,8.0354,8.4126,11.5682,10.2045,7.6118,9.0015,10.3964,12.1382,7.3777,10.6870,10.9749,8.9769,8.7847,9.0023,13.8511,13.4758,12.4421,8.1125,10.2993,10.8578,13.4452,12.9020,10.6254,12.1866,9.1641,12.5229,11.1412,17.4041,16.0139,19.0954,19.3893,18.3994,16.7123,17.6559,20.0813,22.4726,18.1949,17.2214,16.3817,18.7213,16.0872,18.7818,20.5326,18.1836,16.8666,12.9513,13.0271,11.4250,13.9062,11.8117,13.1438,13.4169,12.5193,9.7113,15.6091,12.0233,14.7071,15.7157,13.9072,17.5690,16.2024,18.3844,16.6233
