8.2700,7.6900,9.7400,10.4400,11.0900,12.5200,12.2400,11.6000,13.3000,13.1200,13.6000,14.7600,12.7300,12.1200,11.5300,10.6300,10.0300,10.3400,10.7700,12.5400,14.7800,15.8700,13.5300,13.0200,14.8400,16.3400,16.3300,15.7000,13.9300,12.9300,11.7200,12.3000,14.3400,13.5500,14.8700,17.4700,17.8400,17.9300,18.4900,17.6000,16.9100,16.3300,15.4700,13.1500,11.3800,9.9200,8.1600,6.4200,5.9400,5.5600,6.1200,5.1500,4.3400,3.0200,1.6100,0.4000,0.7300,1.2900,1.4400,1.6100,2.5000,3.2400,3.9600,3.6300,2.7900,3.6200,6.0200,10.8100,12.3100,11.9800,9.7000,11.5300,11.2800,10.3600,6.4900,3.4200,3.6300,1.3600,0.3800,0.1600,0.1800,0.3100,0.2900,0.3000,0.3000,0.3000,0.3300,0.3000,0.3000,0.3000,0.2000,0.9100,3.8200,5.6900,6.8200,9.1400
8.9500,10.1800,8.5100,5.7000,4.6300,6.4600,8.3200,7.7500,8.2300,5.5300,2.7300,1.4900,0.3900,0.2100,0.2800,0.3200,0.2800,0.6300,0.5600,1.0700,1.3900,0.9200,0.7400,0.4300,0.8200,1.0800,1.0600,0.9000,1.4400,2.2100,2.5700,2.9500,3.3300,2.5300,1.8200,1.1300,0.6400,1.0500,1.4100,1.6200,2.2500,3.0900,3.2600,2.6000,2.3000,1.7000,1.5200,0.9800,0.4400,0.2200,0.1400,0.2300,0.3000,0.3000,0.3000,0.3100,0.3000,0.3300,0.3200,0.2800,0.7500,1.1700,1.4500,1.0000,0.4300,0.3200,0.7000,2.2900,1.9300,1.6100,2.0400,2.9200,3.9200,4.4300,4.5500,4.2200,3.4800,2.8400,2.2200,2.1800,1.8000,0.8700,0.1800,0.3200,0.2300,0.3400,0.3300,0.3100,0.3000,0.3000,0.2900,0.3000,0.2900,0.3000,0.3000,0.3000
0.3000,0.3000,0.3000,0.3000,0.2900,0.3000,0.3000,0.3100,0.3000,0.3000,0.3100,0.3100,0.3000,0.3000,0.3100,0.3000,0.3000,0.2900,0.3000,0.3000,0.3000,0.3100,0.3000,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3100,0.3200,0.3200,0.3300,0.3100,0.3100,0.3100,0.3100,0.3000,0.3200,0.3100,0.3000,0.3100,0.3100,0.3100,0.3100,0.3100,0.3100,0.3100,0.3100,0.2200,0.1900,0.1600,0.3100,0.3000,0.3000,0.3100,0.3100,0.3000,0.5200,1.6400,2.2000,2.8800,3.7500,4.2300,4.3100,4.9800,6.6700,7.0800,6.7000,6.2900,5.0100,4.5000,5.0500,3.4900,3.7000,3.3200,3.2800,2.7400,3.1500,3.8100,2.7700,2.5900,2.3700,1.3400,1.1700,0.5800,0.1700,0.2800,0.3500,0.3400,0.3300,0.3200,0.3100,0.2600,0.2000
0.1700,0.1800,0.2500,0.1100,0.1100,0.0800,0.1300,0.1200,0.6100,0.5000,0.9300,0.9800,0.3800,0.2100,0.2600,0.8000,0.2800,0.8800,2.2900,2.1500,0.9500,0.5500,0.6000,0.2200,0.1600,0.1400,0.4100,0.8100,0.1500,0.3200,0.2900,0.2900,0.3100,0.3200,0.3200,0.3200,0.1700,0.2300,0.2300,0.2500,0.4000,0.8800,0.4100,0.1200,0.1500,0.1000,0.2800,0.2300,0.1700,0.3300,0.3400,0.2000,1.1600,2.8400,2.7500,5.4100,7.9000,6.1400,5.2500,2.9200,5.1500,7.4000,10.6500,11.3900,9.2900,10.9000,13.8600,11.0100,9.3700,8.2200,7.1400,4.6400,5.2100,5.0900,6.8700,5.5400,3.6700,3.6600,3.0500,1.6700,1.0900,0.7300,1.2200,0.2200,0.3100,0.3100,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000
0.3000,0.3000,0.3000,0.3000,0.3000,0.3100,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3100,0.3000,0.3400,0.3100,0.3000,0.3000,0.3000,0.3000,0.3100,0.3000,0.3000,0.3100,0.3000,0.3200,0.3200,0.2200,0.2500,0.3400,0.3300,0.3100,0.1500,0.7700,0.8600,0.2100,0.3200,0.2600,0.2700,0.3100,0.3100,0.2300,0.2300,0.3000,0.2300,0.1300,0.2300,0.2000,0.3000,0.3200,0.1200,0.3300,0.3100,0.3000,0.1000,0.1000,0.1100,0.1700,1.2300,1.1800,2.2200,2.4900,4.0200,6.6600,7.4500,4.9900,37.9500,60.5400,69.7800,77.0300,62.0300,42.1800,37.7100,24.9900,19.5400,21.1800,25.5800,28.9900,22.8100,23.4000,24.7600,26.4100,25.0500,46.9200,51.2700,51.9900,52.8800,55.8000,57.0300,57.9000,60.3900,59.9300,60.1300,61.7500,62.5000,62.6300
62.3500,61.0600,60.8400,60.9200,60.4300,59.4900,56.9200,54.0700,63.7600,81.2700,81.1600,81.1300,80.8800,76.9500,81.8600,81.8500,83.4600,85.1900,83.3700,73.7200,70.2200,74.2500,68.6300,53.3100,44.9100,57.6700,78.3700,86.6800,83.0700,84.3000,87.6000,90.4500,90.2300,91.7600,92.0600,88.2100,68.2400,56.4800,62.4200,70.5400,74.0600,56.4000,59.8100,54.4400,41.2600,38.7700,39.1100,39.6200,40.8700,45.8200,46.3100,38.3600,32.9900,21.9300,15.5700,13.6000,15.2600,21.6900,36.2400,45.4900,51.1900,48.4500,49.0800,47.2000,44.2600,45.4900,40.5900,37.7600,39.0600,42.0300,43.6400,34.0100,23.8800,29.1000,33.9700,40.2000,43.2400,53.4700,57.1100,48.7100,48.1100,39.0300,50.4000,46.0500,40.5800,38.0500,36.4400,33.8200,30.6800,35.0500,43.9100,57.0400,65.5200,71.6700,60.5000,52.4400
57.5400,62.2800,60.6200,53.2500,45.4400,45.5800,34.6900,35.9000,41.3100,51.9700,57.2500,65.5100,53.3200,57.4500,79.7900,81.1500,75.9700,70.0400,56.5300,46.0100,45.9000,51.8800,50.0300,46.9900,63.4700,79.7000,84.0600,69.6800,63.9400,62.3100,65.7400,64.8300,52.8100,52.8300,46.9700,41.0400,35.9500,39.3000,38.5500,34.9700,41.6100,36.8000,31.7600,31.8000,33.7700,28.7200,25.8500,27.4200,27.5300,27.6400,21.6100,12.3100,9.0200,7.9400,7.9100,8.5400,9.8400,15.1800,16.4800,15.3700,23.0500,33.1600,36.3900,36.2600,31.8800,32.6700,35.2000,36.3700,34.3500,41.8700,40.9100,31.0700,29.3000,23.3000,25.0200,24.0100,28.9100,34.3500,35.4900,32.0200,34.7500,32.4800,33.3900,35.4000,41.8700,37.7800,41.2200,43.7200,31.4400,35.3200,36.5400,32.8800,36.6600,42.3200,42.0400,50.5000
48.8800,45.9200,54.9600,56.1500,48.8300,49.4300,53.5000,51.6300,41.7700,37.4300,33.2900,32.6500,27.5300,28.8300,27.4800,30.6700,32.7500,31.4000,27.6300,23.2800,21.3600,20.9700,24.5800,29.6000,29.1400,23.0800,20.8200,19.7100,15.1500,12.2300,11.5700,18.8000,21.8700,18.4100,17.6800,16.3100,13.5400,13.1700,11.7000,11.0800,10.3700,11.5700,11.7000,10.1700,8.4200,9.2800,5.8300,2.7300,3.0500,2.9500,1.2300,0.6400,0.8800,0.9500,0.2600,0.3000,0.3200,0.3100,0.3000,0.3100,0.3000,0.3000,1.4900,2.0100,1.8200,0.9300,0.2200,0.1100,0.9100,1.6900,2.2100,0.6500,0.2300,0.2800,0.3200,0.2900,0.2800,0.2800,0.2900,0.2900,0.2800,0.2900,0.3000,0.2900,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000
0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2800,0.3100,0.3400,0.5000,0.3000,0.3100,0.3100,0.3100,0.3100,0.3100,0.3000,0.3000,0.3100,0.3000,0.3100,0.3000,0.2500,0.2600,0.1200,0.5400,1.5900,0.3000,0.1600,0.3000,1.7500,2.0300,1.1200,1.5300,0.5900,0.2000,0.3200,0.2400,0.2900,0.3000,0.3000,0.3100,0.3100,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.2900,0.2900,0.2900,0.3000,0.3000,0.2900,0.3000,0.3600,1.6700,1.5400,1.3200,1.5000,2.6300,0.6000,0.2200,0.2600,0.2800,0.2700,0.2600,0.2800,0.2700,0.2800,0.2900,0.2900,0.3000,0.2900,0.3000,0.3000,0.3000,0.2600,0.2900,0.2900,0.3000,0.3000,0.3000,0.2600
0.8500,2.0800,0.6400,0.4200,1.7300,3.2600,5.3300,7.7400,9.7500,11.5300,12.0600,9.5800,5.0400,2.4700,0.4500,2.1600,3.0000,4.1600,3.7700,2.6800,1.4300,0.8500,0.4500,0.1000,0.2000,0.2800,0.1500,0.2100,0.3200,0.3300,0.3100,0.3100,0.2900,0.2800,0.1400,0.1500,0.2500,0.4800,0.5700,0.5800,1.3300,1.7900,2.5800,5.3500,5.4400,5.2400,4.9200,4.1000,4.1700,6.0600,5.2300,3.6800,2.3000,1.1700,0.3800,0.3000,0.3100,0.3000,0.3000,0.2800,0.1500,0.6900,2.9800,5.0800,5.6300,6.7300,9.7200,11.7500,14.2900,18.2100,16.0200,14.6200,17.7800,19.1600,15.3500,11.2900,14.1200,15.8600,15.2700,12.6500,12.1100,13.5400,10.6000,7.8400,5.8600,3.3600,2.6500,5.0300,7.5500,10.6200,12.3700,11.9600,11.0100,9.0000,7.8700,7.8400
10.3600,10.8400,14.7500,17.4000,17.9500,12.4100,10.4400,12.5700,15.7900,14.7500,15.8100,25.3300,38.1400,45.3800,55.4400,75.0200,87.2600,93.7700,95.3600,91.2800,88.5300,83.1200,80.9200,80.4100,78.8000,79.6600,86.9200,89.9700,83.6100,82.5500,77.9500,71.5600,67.7100,60.4100,51.7200,59.4500,73.1400,72.4600,74.4100,82.0400,82.5400,82.1000,78.0000,69.1500,68.1300,70.4700,67.4300,60.1100,67.6500,67.0500,74.9100,72.9700,75.5400,78.9600,83.9200,85.2800,76.8800,78.0200,80.8300,79.6000,79.0500,79.0800,79.2400,79.3800,79.6300,79.4400,78.4000,77.3900,69.2800,59.7000,49.1700,48.1500,42.8800,36.6800,37.0400,33.1500,45.7600,60.6000,62.9400,62.4500,60.7400,60.3200,59.7100,59.6200,65.1200,65.0300,62.7200,55.9500,51.4800,61.1300,66.6900,68.2800,69.6600,71.7900,71.0900,70.5400
64.4800,60.5500,58.9700,57.8300,56.3000,53.2200,45.5500,43.5300,56.8600,68.6100,74.0900,75.9400,80.9300,81.4500,81.8300,81.6900,81.2800,81.0000,81.1000,81.1100,80.9800,82.2400,82.3600,76.9500,74.8200,82.1200,71.7800,59.3200,36.6600,21.4800,19.2900,12.5500,13.1800,11.3300,13.5300,22.4600,30.9800,35.0500,48.7300,53.8900,47.0400,35.9300,31.7100,35.0500,40.9000,46.8200,44.1400,26.5400,21.8300,12.0400,5.9100,2.1500,0.3400,0.3200,0.3000,0.3000,0.3200,0.2600,2.3700,8.8300,14.6300,13.2500,12.4100,12.6400,12.6400,11.7000,7.9500,7.2900,7.4100,5.7500,3.4500,1.9000,1.9100,1.3200,0.9300,1.2900,1.3800,1.0300,1.4800,1.4400,1.1900,0.2900,0.2800,0.3300,0.2900,0.1500,0.1400,0.3100,0.3100,0.3000,0.3000,0.3000,0.3100,0.3000,0.3200,0.3200
0.3200,0.3200,0.2200,0.3900,1.3300,1.5300,1.3400,2.0500,3.0100,2.7800,1.5900,1.3000,1.7300,3.3700,5.1300,8.7900,15.9900,17.8000,14.3600,10.0100,5.9500,3.4900,0.4700,0.3400,0.3500,0.3200,0.1200,0.1600,0.3300,0.3400,0.3100,0.1900,0.2000,0.3200,0.3000,0.3300,0.3300,0.3200,0.3200,0.3300,0.3200,0.3200,0.3300,0.3200,0.3300,0.3300,0.3300,0.3300,0.3300,0.3300,0.3400,0.3200,0.3200,0.3300,0.3300,0.3500,0.3400,0.6800,0.6600,1.7300,3.3800,5.9000,14.1100,27.3500,31.5300,32.2400,31.9800,31.6300,32.7300,31.3600,28.9000,29.0300,25.7900,23.3400,26.4000,26.4800,22.8200,24.7800,27.3400,29.8800,33.4300,32.0800,23.4200,22.2400,17.2200,13.5100,13.5200,13.6400,17.0400,17.0100,15.6500,22.6400,23.9100,21.2600,21.2500,18.3100
19.1500,18.3800,18.2400,23.0000,28.6900,24.8900,26.7500,25.7300,29.8600,38.3300,34.6600,30.7400,27.4900,22.5000,19.9700,17.5700,16.1400,13.3300,15.5200,17.7400,19.4500,24.6700,23.0000,20.0900,14.4600,12.0100,9.0400,9.4300,13.4100,19.1500,22.7100,13.8400,6.8900,6.1400,5.8900,5.7600,5.3800,7.9600,7.9300,8.5300,9.9900,9.6000,12.6700,10.5600,6.8500,4.5700,3.0200,2.3000,1.6300,1.0600,1.6200,2.0100,2.8100,4.8500,11.7700,19.0500,19.4100,20.1000,31.9000,44.3300,52.9900,54.8400,56.2900,59.3400,54.7800,47.4100,48.5500,45.4900,40.8900,34.1800,36.4300,38.2100,35.3700,24.5500,21.9400,20.8400,23.6900,35.7900,22.7100,15.3900,13.9700,7.8800,4.7300,4.1400,4.8000,3.3100,5.1700,5.8000,5.4700,3.3200,0.5100,0.2100,0.2400,0.3100,0.3100,0.3200
0.3200,0.3200,0.3100,0.3000,0.3100,0.3100,0.3000,0.3100,0.3200,0.3300,0.3200,0.3100,0.3100,0.3200,0.3200,0.3100,0.3200,0.3100,0.3300,0.3200,0.3300,0.3200,0.3300,0.3400,0.3200,0.3300,0.3400,0.3500,0.3000,0.1300,0.6400,1.0400,1.9600,1.9500,2.8600,4.3400,5.6100,6.6400,7.2800,7.9300,6.8100,5.8800,7.8900,6.8400,10.9300,10.9100,8.9800,7.8300,5.5700,6.6400,9.3700,7.2300,7.6500,7.7300,6.8100,2.9900,3.0600,4.4600,5.0300,4.5800,2.4100,2.9800,3.8500,4.1300,5.4700,4.2400,3.7800,3.9500,3.3300,3.0300,1.9700,0.5800,0.1500,0.3400,0.3200,0.3000,0.2900,0.2000,0.0600,0.1400,0.1500,0.2000,0.2500,0.8900,1.6100,2.7200,6.5200,9.2800,7.2300,5.7200,8.0600,19.1200,23.8100,23.9400,30.1400,34.2300
